artifact_path,sha256,size_bytes,produced_by,command,purpose,phase
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/annotations/blinded_items/BCR-81D8ADE5D2.md,01b3788a47b223324cb04adc393a1fb58e9ebe0116d629fcc8559eb5ab0dacbc,711,RQ003_phase5_blind_annotation_001,${PYTHON} Phase 5 blind annotation package generator,Phase 5 blind annotation preparation artifact,5
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/annotations/blinded_items/BCR-86DC4F7B1F.md,688fa2068501393a9dc3cd7d03237a34d1b11bfce6234bbfb06b2b02a5f29266,715,RQ003_phase5_blind_annotation_001,${PYTHON} Phase 5 blind annotation package generator,Phase 5 blind annotation preparation artifact,5
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/annotations/blinded_items/BCR-874F10EE93.md,44d3f629834b571536829b2ef11c21547b1b12eeb14366ba9cdd664782118038,715,RQ003_phase5_blind_annotation_001,${PYTHON} Phase 5 blind annotation package generator,Phase 5 blind annotation preparation artifact,5
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/annotations/blinded_items/BCR-939056D655.md,3c7ba6927e60d2c22a6b3bf4421d6c88b01495a7b56ffbff60ea3a0e7848565b,711,RQ003_phase5_blind_annotation_001,${PYTHON} Phase 5 blind annotation package generator,Phase 5 blind annotation preparation artifact,5
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/annotations/blinded_items/BCR-9EC4D5FDFE.md,98124fe67e23795a17f3befc49916d8910e87af7b9fe0e24caf4d9c15e9e4c42,711,RQ003_phase5_blind_annotation_001,${PYTHON} Phase 5 blind annotation package generator,Phase 5 blind annotation preparation artifact,5
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/annotations/blinded_items/BCR-A14B02AD7D.md,11401452e68b7ec027107d70ba9863b701feba592c5296b302d0274549fd3995,711,RQ003_phase5_blind_annotation_001,${PYTHON} Phase 5 blind annotation package generator,Phase 5 blind annotation preparation artifact,5
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/annotations/blinded_items/BCR-A4AE2CBAE6.md,a1c8834a6e7ba776fea1b69a13b0f4a165c901913d4308530b1a8a4e3ec57476,715,RQ003_phase5_blind_annotation_001,${PYTHON} Phase 5 blind annotation package generator,Phase 5 blind annotation preparation artifact,5
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/annotations/blinded_items/BCR-A4C088A62A.md,7c1206b33e182aa9b527021acce4a8ca1399339d8a6fa05b1356b51116c49f36,715,RQ003_phase5_blind_annotation_001,${PYTHON} Phase 5 blind annotation package generator,Phase 5 blind annotation preparation artifact,5
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/annotations/blinded_items/BCR-AA53920437.md,f35fec6b9f78051dff7b70b662433d5b99d8eb2aa507692130fe8a1e64bc7fb9,711,RQ003_phase5_blind_annotation_001,${PYTHON} Phase 5 blind annotation package generator,Phase 5 blind annotation preparation artifact,5
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/annotations/blinded_items/BCR-AE794CA9C6.md,1512a332da084e974da9c201703648035a0cf8a705eb42345609a67693f8ecca,715,RQ003_phase5_blind_annotation_001,${PYTHON} Phase 5 blind annotation package generator,Phase 5 blind annotation preparation artifact,5
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/annotations/blinded_items/BCR-B92F83C9A4.md,7361ddf67db4ba0f6c6066878c2728f0d7bd862763255600e223eacac06b5379,715,RQ003_phase5_blind_annotation_001,${PYTHON} Phase 5 blind annotation package generator,Phase 5 blind annotation preparation artifact,5
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/annotations/blinded_items/BCR-B9A4E3CF5D.md,08a1c24a11ab222dcd41ce4bc579747513b50127e93eba3cf21f7b494ab6be00,715,RQ003_phase5_blind_annotation_001,${PYTHON} Phase 5 blind annotation package generator,Phase 5 blind annotation preparation artifact,5
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/annotations/blinded_items/BCR-BD25A62537.md,18b990a5b94c93d2d52fdd3db293eef773205cb4f434e487f8481d323f0e0abf,715,RQ003_phase5_blind_annotation_001,${PYTHON} Phase 5 blind annotation package generator,Phase 5 blind annotation preparation artifact,5
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/annotations/blinded_items/BCR-C7B9C07395.md,9fdcb588c466707adcebc87508e57de7a4b7035c48eea7581b6e0f619860d348,715,RQ003_phase5_blind_annotation_001,${PYTHON} Phase 5 blind annotation package generator,Phase 5 blind annotation preparation artifact,5
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/annotations/blinded_items/BCR-CBF5FC7E29.md,1c01ba47333fcdbe98fac42ad60a061ca59c3d73107359a479fdd52583c656be,715,RQ003_phase5_blind_annotation_001,${PYTHON} Phase 5 blind annotation package generator,Phase 5 blind annotation preparation artifact,5
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/annotations/blinded_items/BCR-E22C6F8302.md,16cf2225b64880b7a607fc6b4e81de048bba9a1408a29c984a129e0eef3bac30,711,RQ003_phase5_blind_annotation_001,${PYTHON} Phase 5 blind annotation package generator,Phase 5 blind annotation preparation artifact,5
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/annotations/blinded_items/BCR-E965CD34D4.md,ac52c03e05b450b9585a54a5ad4c2a50757ada8c3b2fc5eba9a0b689cfbebb10,715,RQ003_phase5_blind_annotation_001,${PYTHON} Phase 5 blind annotation package generator,Phase 5 blind annotation preparation artifact,5
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/annotations/blinded_items/BCR-F047C5DF47.md,72691b84cc38a37396898c83ebcab6b735190948c3b9a875d76e592cbf5a3a4b,715,RQ003_phase5_blind_annotation_001,${PYTHON} Phase 5 blind annotation package generator,Phase 5 blind annotation preparation artifact,5
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/annotations/blinded_items/BCR-F0E3DD510E.md,c445fe1c71d1d7189e456582fa43e3a05935ba599eaa33902d44b904928fca91,711,RQ003_phase5_blind_annotation_001,${PYTHON} Phase 5 blind annotation package generator,Phase 5 blind annotation preparation artifact,5
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/annotations/blinded_items/BCR-F7D4466A50.md,3dd334de7a825b9e667f67b92d1a71df5befe535fe3077046090d619b35dd302,715,RQ003_phase5_blind_annotation_001,${PYTHON} Phase 5 blind annotation package generator,Phase 5 blind annotation preparation artifact,5
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/tables/state_dependence_results.csv,203094b9d43c2779f158a67415be6513585a2d762ac382c3a6f1fd38d869eb46,55074,RQ003_phase6_state_npc_001,inline Python analysis using cached Phase 4 features; no optimizer rerun,Exploratory state-dependence stratum association table with n/effect/CI/FDR/abstention flags,6_state_npc
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/tables/state_dependence_counterexamples.csv,b0c7a71254b55f6aa39c2f86497ff77dba4f9ed451efe5df80655a1bab6d6385,3812,RQ003_phase6_state_npc_001,inline Python analysis using cached Phase 4 features; no optimizer rerun,High-efficiency large directional-deviation counterexamples,6_state_npc
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/13_state_dependence/state_dependence_report.md,605b3909d316de7c1c0c4b1d3a9c68f8a417c77459831003c9d2270558e264a8,9076,RQ003_phase6_state_npc_001,inline Python analysis using cached Phase 4 features; no optimizer rerun,Human-readable exploratory state-dependence boundary report,6_state_npc
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/13_state_dependence/file_access_manifest.txt,4ce2c766588fbf27c5b4beadf906ab5072c5b1422067c9e3f4fb62974c453ad8,6171,RQ003_phase6_state_npc_001,inline Python analysis using cached Phase 4 features; no optimizer rerun,Phase 6 file access manifest,6_state_npc
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/13_state_dependence/worker_report.json,c39cd7c04ef5bb77b703eec053b7670c7fc3af0ca5e8d92f02125ebfa8f74ad6,11513,RQ003_phase6_state_npc_001,inline Python analysis using cached Phase 4 features; no optimizer rerun,Phase 6 state-dependence worker report,6_state_npc
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/14_npc_analysis/npc_feasibility_and_boundary.md,e6733932420e8934a548153d9b4016e7849d6831ea9a5faa020eb1d2cafdd381,3362,RQ003_phase6_state_npc_001,inline Python analysis using cached Phase 4 features; no optimizer rerun,NPC pre-onset matching feasibility and non-identifiability boundary,6_state_npc
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/14_npc_analysis/npc_matching_field_audit.csv,462ebe845134ec4190b3a7e3e0153cabf838a28f5c89e0acc9144f5ffbc07414,1240,RQ003_phase6_state_npc_001,inline Python analysis using cached Phase 4 features; no optimizer rerun,NPC required-field availability audit,6_state_npc
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/14_npc_analysis/worker_report.json,615d2a997af33fca854fd37dbd85c9cc7ab436a8a999d0c674529e913649dfc5,1606,RQ003_phase6_state_npc_001,inline Python analysis using cached Phase 4 features; no optimizer rerun,Phase 6 NPC worker report,6_state_npc
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/13_state_dependence/artifact_manifest.csv,22e7772e573d69021ff54409c303341866df6bce385ae2acfa8b28bef7e479c9,4044,RQ003_phase6_state_npc_001,inline Python analysis using cached Phase 4 features; no optimizer rerun,Phase 6 artifact manifest,6_state_npc
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/annotations/mechanism_sample_manifest.csv,61abee82841485259d1ea4cae5f53e2c6fa3627a98165d84e272e6fcd92beb29,6157,RQ003_phase5_blind_annotation_001,${PYTHON} Phase 5 blind annotation package generator + path-scrub audit refresh,Phase 5 blind annotation preparation artifact,5
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/annotations/validation_sample_manifest.csv,25937bbaa20ed361d5b971a5329d7cdf41d5ac0339948d3343cfede25833b71d,13018,RQ003_phase5_blind_annotation_001,${PYTHON} Phase 5 blind annotation package generator + path-scrub audit refresh,Phase 5 blind annotation preparation artifact,5
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/annotations/annotation_codebook.md,9e774e432a3c59bbf940c08e85c1e331962833a671407a7e208f2cdd9de9ede5,3680,RQ003_phase5_blind_annotation_001,apply_patch,Phase 5 blind annotation preparation artifact,5
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/annotations/annotator_01_template.csv,5b1d33b98e7b27342b1f664a4e39a1edce08c3d9b29f98818f783aa9d9f284bf,3447,RQ003_phase5_blind_annotation_001,${PYTHON} Phase 5 blind annotation package generator + path-scrub audit refresh,Phase 5 blind annotation preparation artifact,5
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/annotations/annotator_02_template.csv,5b1d33b98e7b27342b1f664a4e39a1edce08c3d9b29f98818f783aa9d9f284bf,3447,RQ003_phase5_blind_annotation_001,${PYTHON} Phase 5 blind annotation package generator + path-scrub audit refresh,Phase 5 blind annotation preparation artifact,5
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/12_blind_annotation/anonymization_audit.md,af616653f8bea8f8c88b11a2cadd3547ccbb9f3b309e24506f60bc7c6113a9db,1747,RQ003_phase5_blind_annotation_001,${PYTHON} Phase 5 blind annotation package generator + path-scrub audit refresh,Phase 5 blind annotation preparation artifact,5
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/12_blind_annotation/merge_annotations.py,5acd67bc9cf3a27132f2110c12b7b0fb548b7498c53a2b640063a1b1a00f0881,9426,RQ003_phase5_blind_annotation_001,apply_patch,Phase 5 blind annotation preparation artifact,5
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/12_blind_annotation/annotation_status.json,9a48421c6c8f03f6b331ad79019f5d7dd5d4bae3836f18e61be99320db199aab,1726,RQ003_phase5_blind_annotation_001,${PYTHON} Phase 5 blind annotation package generator + path-scrub audit refresh,Phase 5 blind annotation preparation artifact,5
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/12_blind_annotation/controlled_identity_map.csv,d8d4f60d72bab4d169b5001ca6364fc3e66e094357256d1998f8b2651cb57c49,68445,RQ003_phase5_blind_annotation_001,${PYTHON} Phase 5 blind annotation package generator + path-scrub audit refresh,Phase 5 blind annotation preparation artifact,5
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/12_blind_annotation/worker_report.json,0dda391d472df65ead15b334170706a1606cdbad41cc21f9bde2aed0d6bbb0f0,3426,RQ003_phase5_blind_annotation_001,${PYTHON} Phase 5 blind annotation package generator + path-scrub audit refresh,Phase 5 blind annotation preparation artifact,5
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/12_blind_annotation/file_access_manifest.txt,041c775d9165af1fc2203e6b427fd2c4f100b70c1cdfa99ad4a2df963628997a,10510,RQ003_phase5_blind_annotation_001,${PYTHON} Phase 5 blind annotation package generator + path-scrub audit refresh,Phase 5 blind annotation preparation artifact,5
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/12_blind_annotation/artifact_manifest.csv,SELF_REFERENTIAL_MANIFEST,,RQ003_phase5_blind_annotation_001,${PYTHON} Phase 5 blind annotation package generator + path-scrub audit refresh,Artifacts created by Phase 5 blind annotation preparation worker,5
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/annotations/blinded_items/BCR-13BD1B55C5.md,083c1ec86d90a8f38895beacfdfb4bfb70a058512a684b61fc0d23bfa3f753bf,715,RQ003_phase5_blind_annotation_001,${PYTHON} Phase 5 blind annotation package generator + path-scrub audit refresh,Phase 5 blind annotation preparation artifact,5
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/annotations/blinded_items/BCR-1AE854AAAD.md,117bcf153501ef5441f840c8fa8e8523328ab9cd5e3e7ccdbb50b5adb8920cb4,715,RQ003_phase5_blind_annotation_001,${PYTHON} Phase 5 blind annotation package generator + path-scrub audit refresh,Phase 5 blind annotation preparation artifact,5
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/annotations/blinded_items/BCR-20673B8427.md,8a528d29a438647cfe540f6c9a918843c567082949229475a724b7a6a4bc1c74,715,RQ003_phase5_blind_annotation_001,${PYTHON} Phase 5 blind annotation package generator + path-scrub audit refresh,Phase 5 blind annotation preparation artifact,5
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/annotations/blinded_items/BCR-23E25AFB40.md,1a5d48c57a49ca81988533f0c64620c9954b4a78b4a67e7c8e29fc32a7081d01,715,RQ003_phase5_blind_annotation_001,${PYTHON} Phase 5 blind annotation package generator + path-scrub audit refresh,Phase 5 blind annotation preparation artifact,5
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/annotations/blinded_items/BCR-25A3FA1DA1.md,47d99f9e3ed9400f6ee58b19e0f370d4016d6c8dfc62ba22f342cbae52ffdb18,715,RQ003_phase5_blind_annotation_001,${PYTHON} Phase 5 blind annotation package generator + path-scrub audit refresh,Phase 5 blind annotation preparation artifact,5
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/annotations/blinded_items/BCR-27F6694981.md,a5c41ed4d8fea3b223830819e34758be36b7aa2612332f79028075bbff26b203,715,RQ003_phase5_blind_annotation_001,${PYTHON} Phase 5 blind annotation package generator + path-scrub audit refresh,Phase 5 blind annotation preparation artifact,5
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/annotations/blinded_items/BCR-2A06A233CC.md,42cc626e5c609af028976a3ccba0549e034638d030022295035711a0992565b6,711,RQ003_phase5_blind_annotation_001,${PYTHON} Phase 5 blind annotation package generator + path-scrub audit refresh,Phase 5 blind annotation preparation artifact,5
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/annotations/blinded_items/BCR-3307028A5D.md,f127ec83e6f61e9fac9054771a2e83305fd8691f31ef4c4292f540f8589dc643,715,RQ003_phase5_blind_annotation_001,${PYTHON} Phase 5 blind annotation package generator + path-scrub audit refresh,Phase 5 blind annotation preparation artifact,5
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/annotations/blinded_items/BCR-39EBDB1673.md,3a92c326033e34ffd7b23e7a158e48be05fdc13f0438889a4f83f27ebc318437,715,RQ003_phase5_blind_annotation_001,${PYTHON} Phase 5 blind annotation package generator + path-scrub audit refresh,Phase 5 blind annotation preparation artifact,5
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/annotations/blinded_items/BCR-3D7ECA3779.md,2cccb12e9e6b5884b5c669b7b51345df659db46ab8b467d35234b8622f4b6b55,715,RQ003_phase5_blind_annotation_001,${PYTHON} Phase 5 blind annotation package generator + path-scrub audit refresh,Phase 5 blind annotation preparation artifact,5
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/annotations/blinded_items/BCR-3E677182D6.md,e23d8685e50c6e3a7a9871a3961ef29d9199538eea16f937136ea0d4af63d2bd,715,RQ003_phase5_blind_annotation_001,${PYTHON} Phase 5 blind annotation package generator + path-scrub audit refresh,Phase 5 blind annotation preparation artifact,5
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/annotations/blinded_items/BCR-43496F8A34.md,18f347de1bdbe5c07ce87d49b402a3a156df187199c678acb111cc5ebba536a8,715,RQ003_phase5_blind_annotation_001,${PYTHON} Phase 5 blind annotation package generator + path-scrub audit refresh,Phase 5 blind annotation preparation artifact,5
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/annotations/blinded_items/BCR-4BD149B694.md,8f29ed4a90ed598db48321a10c75840c12769e1b3677948591a28272463cf641,715,RQ003_phase5_blind_annotation_001,${PYTHON} Phase 5 blind annotation package generator + path-scrub audit refresh,Phase 5 blind annotation preparation artifact,5
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/annotations/blinded_items/BCR-4C73D5AEF5.md,34bdeaccb7e5902a43a6b2e1f008b11e073224ff9f4ac9af56b248d788d6574e,711,RQ003_phase5_blind_annotation_001,${PYTHON} Phase 5 blind annotation package generator + path-scrub audit refresh,Phase 5 blind annotation preparation artifact,5
