cell_id,team,area,official_scenario,family,source,old_label,changed_flag
T20_C2_task6941_case2333,T20,beijing,A1,A,"replay_score_mapping.csv structural fields (team_code=T20, area=beijing, case_id=2333, official_scenario=A1, scenario_name=12-行人横穿道路); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219079; mapped_session_id=6941-1766212682; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/sessions/6941-1766212682; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",C2,True
T20_C3_task6941_case2350,T20,beijing,A6,A,"replay_score_mapping.csv structural fields (team_code=T20, area=beijing, case_id=2350, official_scenario=A6, scenario_name=13-背景车快速切入); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219080; mapped_session_id=6941-1766212682; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/sessions/6941-1766212682; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",C3,True
T20_C4_task6941_case2347,T20,beijing,A2,A,"replay_score_mapping.csv structural fields (team_code=T20, area=beijing, case_id=2347, official_scenario=A2, scenario_name=14-突现故障车); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219081; mapped_session_id=6941-1766212682; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/sessions/6941-1766212682; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",C4,True
T20_C5_task6941_case2330,T20,beijing,C4,C,"replay_score_mapping.csv structural fields (team_code=T20, area=beijing, case_id=2330, official_scenario=C4, scenario_name=15-自主泊车); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219082; mapped_session_id=6941-1766212682; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/beijing/05_T20_mm/sessions/6941-1766212682; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",C5,True
T5_A1_task6925_case2325,T5,shanghai,A1,A,"replay_score_mapping.csv structural fields (team_code=T5, area=shanghai, case_id=2325, official_scenario=A1, scenario_name=1-行人横穿道路); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219038; mapped_session_id=6925-1766198568; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/sessions/6925-1766198568; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",A1,False
T5_A2_task6925_case2328,T5,shanghai,A2,A,"replay_score_mapping.csv structural fields (team_code=T5, area=shanghai, case_id=2328, official_scenario=A2, scenario_name=2-突现故障车); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219039; mapped_session_id=6925-1766198568; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/sessions/6925-1766198568; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",A2,False
T5_A3_task6925_case2323,T5,shanghai,C1,C,"replay_score_mapping.csv structural fields (team_code=T5, area=shanghai, case_id=2323, official_scenario=C1, scenario_name=3-连续右转复杂场景); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219040; mapped_session_id=6925-1766198568; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/sessions/6925-1766198568; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",A3,True
T5_A4_task6925_case2322,T5,shanghai,B1,B,"replay_score_mapping.csv structural fields (team_code=T5, area=shanghai, case_id=2322, official_scenario=B1, scenario_name=4-环岛通行); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219041; mapped_session_id=6925-1766198568; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/sessions/6925-1766198568; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",A4,True
T5_A5_task6925_case2321,T5,shanghai,C2,C,"replay_score_mapping.csv structural fields (team_code=T5, area=shanghai, case_id=2321, official_scenario=C2, scenario_name=5-交叉口排队溢出); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219042; mapped_session_id=6925-1766198568; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/sessions/6925-1766198568; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",A5,True
T5_B1_task6925_case2327,T5,shanghai,A3,A,"replay_score_mapping.csv structural fields (team_code=T5, area=shanghai, case_id=2327, official_scenario=A3, scenario_name=6-避让闯红灯特殊车辆); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219043; mapped_session_id=6925-1766198568; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/sessions/6925-1766198568; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",B1,True
T5_B2_task6925_case2319,T5,shanghai,B2,B,"replay_score_mapping.csv structural fields (team_code=T5, area=shanghai, case_id=2319, official_scenario=B2, scenario_name=7-匝道汇入); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219044; mapped_session_id=6925-1766198568; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/sessions/6925-1766198568; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",B2,False
T5_B3_task6925_case2318,T5,shanghai,A4,A,"replay_score_mapping.csv structural fields (team_code=T5, area=shanghai, case_id=2318, official_scenario=A4, scenario_name=8-前车急刹车); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219045; mapped_session_id=6925-1766198568; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/sessions/6925-1766198568; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",B3,True
T5_B4_task6925_case2317,T5,shanghai,A5,A,"replay_score_mapping.csv structural fields (team_code=T5, area=shanghai, case_id=2317, official_scenario=A5, scenario_name=9-疯狂电瓶车); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219046; mapped_session_id=6925-1766198568; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/sessions/6925-1766198568; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",B4,True
T5_B5_task6925_case2316,T5,shanghai,A6,A,"replay_score_mapping.csv structural fields (team_code=T5, area=shanghai, case_id=2316, official_scenario=A6, scenario_name=10-背景车快速切入); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219047; mapped_session_id=6925-1766198568; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/sessions/6925-1766198568; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",B5,True
T5_C1_task6925_case2315,T5,shanghai,A7,A,"replay_score_mapping.csv structural fields (team_code=T5, area=shanghai, case_id=2315, official_scenario=A7, scenario_name=11-施工区避障); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219048; mapped_session_id=6925-1766198568; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/sessions/6925-1766198568; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",C1,True
T5_C2_task6925_case2314,T5,shanghai,B3,B,"replay_score_mapping.csv structural fields (team_code=T5, area=shanghai, case_id=2314, official_scenario=B3, scenario_name=12-非机动车流溢出); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219049; mapped_session_id=6925-1766198568; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/sessions/6925-1766198568; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",C2,True
T5_C3_task6925_case2313,T5,shanghai,B4,B,"replay_score_mapping.csv structural fields (team_code=T5, area=shanghai, case_id=2313, official_scenario=B4, scenario_name=13-无信号交叉口通行); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219050; mapped_session_id=6925-1766198568; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/sessions/6925-1766198568; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",C3,True
T5_C4_task6925_case2346,T5,shanghai,C3,C,"replay_score_mapping.csv structural fields (team_code=T5, area=shanghai, case_id=2346, official_scenario=C3, scenario_name=14-复杂信号灯组合); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219051; mapped_session_id=6925-1766198568; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/sessions/6925-1766198568; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",C4,True
T5_C5_task6925_case2311,T5,shanghai,C4,C,"replay_score_mapping.csv structural fields (team_code=T5, area=shanghai, case_id=2311, official_scenario=C4, scenario_name=15-自主泊车); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219052; mapped_session_id=6925-1766198568; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/sessions/6925-1766198568; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",C5,True
T6_A1_task6921_case2325,T6,shanghai,A1,A,"replay_score_mapping.csv structural fields (team_code=T6, area=shanghai, case_id=2325, official_scenario=A1, scenario_name=1-行人横穿道路); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219038; mapped_session_id=6921-1766196941; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/sessions/6921-1766196941; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",A1,False
T6_A2_task6921_case2328,T6,shanghai,A2,A,"replay_score_mapping.csv structural fields (team_code=T6, area=shanghai, case_id=2328, official_scenario=A2, scenario_name=2-突现故障车); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219039; mapped_session_id=6921-1766196941; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/sessions/6921-1766196941; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",A2,False
T6_A3_task6921_case2323,T6,shanghai,C1,C,"replay_score_mapping.csv structural fields (team_code=T6, area=shanghai, case_id=2323, official_scenario=C1, scenario_name=3-连续右转复杂场景); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219040; mapped_session_id=6921-1766196941; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/sessions/6921-1766196941; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",A3,True
T6_A4_task6921_case2322,T6,shanghai,B1,B,"replay_score_mapping.csv structural fields (team_code=T6, area=shanghai, case_id=2322, official_scenario=B1, scenario_name=4-环岛通行); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219041; mapped_session_id=6921-1766196941; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/sessions/6921-1766196941; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",A4,True
T6_A5_task6921_case2321,T6,shanghai,C2,C,"replay_score_mapping.csv structural fields (team_code=T6, area=shanghai, case_id=2321, official_scenario=C2, scenario_name=5-交叉口排队溢出); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219042; mapped_session_id=6921-1766196941; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/sessions/6921-1766196941; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",A5,True
T6_B1_task6921_case2327,T6,shanghai,A3,A,"replay_score_mapping.csv structural fields (team_code=T6, area=shanghai, case_id=2327, official_scenario=A3, scenario_name=6-避让闯红灯特殊车辆); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219043; mapped_session_id=6921-1766196941; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/sessions/6921-1766196941; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",B1,True
T6_B2_task6921_case2319,T6,shanghai,B2,B,"replay_score_mapping.csv structural fields (team_code=T6, area=shanghai, case_id=2319, official_scenario=B2, scenario_name=7-匝道汇入); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219044; mapped_session_id=6921-1766196941; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/sessions/6921-1766196941; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",B2,False
T6_B3_task6921_case2318,T6,shanghai,A4,A,"replay_score_mapping.csv structural fields (team_code=T6, area=shanghai, case_id=2318, official_scenario=A4, scenario_name=8-前车急刹车); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219045; mapped_session_id=6921-1766196941; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/sessions/6921-1766196941; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",B3,True
T6_B4_task6921_case2317,T6,shanghai,A5,A,"replay_score_mapping.csv structural fields (team_code=T6, area=shanghai, case_id=2317, official_scenario=A5, scenario_name=9-疯狂电瓶车); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219046; mapped_session_id=6921-1766196941; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/sessions/6921-1766196941; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",B4,True
T6_B5_task6921_case2316,T6,shanghai,A6,A,"replay_score_mapping.csv structural fields (team_code=T6, area=shanghai, case_id=2316, official_scenario=A6, scenario_name=10-背景车快速切入); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219047; mapped_session_id=6921-1766196941; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/sessions/6921-1766196941; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",B5,True
T6_C1_task6921_case2315,T6,shanghai,A7,A,"replay_score_mapping.csv structural fields (team_code=T6, area=shanghai, case_id=2315, official_scenario=A7, scenario_name=11-施工区避障); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219048; mapped_session_id=6921-1766196941; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/sessions/6921-1766196941; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",C1,True
T6_C2_task6921_case2314,T6,shanghai,B3,B,"replay_score_mapping.csv structural fields (team_code=T6, area=shanghai, case_id=2314, official_scenario=B3, scenario_name=12-非机动车流溢出); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219049; mapped_session_id=6921-1766196941; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/sessions/6921-1766196941; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",C2,True
T6_C3_task6921_case2313,T6,shanghai,B4,B,"replay_score_mapping.csv structural fields (team_code=T6, area=shanghai, case_id=2313, official_scenario=B4, scenario_name=13-无信号交叉口通行); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219050; mapped_session_id=6921-1766196941; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/sessions/6921-1766196941; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",C3,True
T6_C4_task6921_case2346,T6,shanghai,C3,C,"replay_score_mapping.csv structural fields (team_code=T6, area=shanghai, case_id=2346, official_scenario=C3, scenario_name=14-复杂信号灯组合); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219051; mapped_session_id=6921-1766196941; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/sessions/6921-1766196941; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",C4,True
T6_C5_task6921_case2311,T6,shanghai,C4,C,"replay_score_mapping.csv structural fields (team_code=T6, area=shanghai, case_id=2311, official_scenario=C4, scenario_name=15-自主泊车); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219052; mapped_session_id=6921-1766196941; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/sessions/6921-1766196941; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",C5,True
T7_A1_task6938_case2325,T7,shanghai,A1,A,"replay_score_mapping.csv structural fields (team_code=T7, area=shanghai, case_id=2325, official_scenario=A1, scenario_name=1-行人横穿道路); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219038; mapped_session_id=6938-1766210823; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/shanghai/04_T7_SMU/sessions/6938-1766210823; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",A1,False
T7_A2_task6938_case2328,T7,shanghai,A2,A,"replay_score_mapping.csv structural fields (team_code=T7, area=shanghai, case_id=2328, official_scenario=A2, scenario_name=2-突现故障车); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219039; mapped_session_id=6938-1766210823; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/shanghai/04_T7_SMU/sessions/6938-1766210823; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",A2,False
T7_A3_task6938_case2323,T7,shanghai,C1,C,"replay_score_mapping.csv structural fields (team_code=T7, area=shanghai, case_id=2323, official_scenario=C1, scenario_name=3-连续右转复杂场景); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219040; mapped_session_id=6938-1766210823; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/shanghai/04_T7_SMU/sessions/6938-1766210823; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",A3,True
T7_A4_task6938_case2322,T7,shanghai,B1,B,"replay_score_mapping.csv structural fields (team_code=T7, area=shanghai, case_id=2322, official_scenario=B1, scenario_name=4-环岛通行); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219041; mapped_session_id=6938-1766210823; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/shanghai/04_T7_SMU/sessions/6938-1766210823; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",A4,True
T7_A5_task6938_case2321,T7,shanghai,C2,C,"replay_score_mapping.csv structural fields (team_code=T7, area=shanghai, case_id=2321, official_scenario=C2, scenario_name=5-交叉口排队溢出); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219042; mapped_session_id=6938-1766210823; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/shanghai/04_T7_SMU/sessions/6938-1766210823; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",A5,True
T7_B1_task6938_case2327,T7,shanghai,A3,A,"replay_score_mapping.csv structural fields (team_code=T7, area=shanghai, case_id=2327, official_scenario=A3, scenario_name=6-避让闯红灯特殊车辆); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219043; mapped_session_id=6938-1766210823; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/shanghai/04_T7_SMU/sessions/6938-1766210823; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",B1,True
T7_B2_task6938_case2319,T7,shanghai,B2,B,"replay_score_mapping.csv structural fields (team_code=T7, area=shanghai, case_id=2319, official_scenario=B2, scenario_name=7-匝道汇入); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219044; mapped_session_id=6938-1766210823; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/shanghai/04_T7_SMU/sessions/6938-1766210823; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",B2,False
T7_B3_task6938_case2318,T7,shanghai,A4,A,"replay_score_mapping.csv structural fields (team_code=T7, area=shanghai, case_id=2318, official_scenario=A4, scenario_name=8-前车急刹车); raw_sql=/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/data/onsite_competition/raw/beijing/tjjhs_db.sql:219045; mapped_session_id=6938-1766210823; mapped_replay_path=data/onsite_competition/top5_research_subset/teams/shanghai/04_T7_SMU/sessions/6938-1766210823; old_label_source=top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId",B3,True
