analysis_id,tier,confirmatory_status,fold_family,fold_id,holdout_group,cell_id,team,area,scenario,family,case_id,coordination,fixed_effect_prediction,coordination_residual_oof,pred_base_residual,pred_full_residual,alpha_base,alpha_full,D_comp_model,D_yield_model
safe_s1_loto,safe_subset_S1,safe_subset_direction_check,leave_one_team_out,LOTO_T6,T6,T6_B4_task6921_case2317,T6,shanghai,A5,A,2317,86.76,90.29746217034136,-3.5374621703413567,-0.08786460766743495,-0.6434789007116315,100.0,10.0,0.1228653543399365,0.0
safe_s1_loto,safe_subset_S1,safe_subset_direction_check,leave_one_team_out,LOTO_T6,T6,T6_B5_task6921_case2316,T6,shanghai,A6,A,2316,91.0,82.13809662775598,8.861903372244015,-0.21332770639297577,-3.0087835492472887,100.0,10.0,0.2851115524840724,0.0
safe_s1_loto,safe_subset_S1,safe_subset_direction_check,leave_one_team_out,LOTO_T6,T6,T6_C2_task6921_case2314,T6,shanghai,B3,B,2314,85.13,84.31079550367468,0.8192044963253124,0.5252291161435398,0.887717245112542,100.0,10.0,0.0,0.0
safe_s1_loto,safe_subset_S1,safe_subset_direction_check,leave_one_team_out,LOTO_T6,T6,T6_C3_task6921_case2313,T6,shanghai,B4,B,2313,93.42,85.66809662775599,7.751903372244016,0.3568461831638216,-1.1032696236651574,100.0,10.0,0.1902400764683381,0.0
safe_s1_loto,safe_subset_S1,safe_subset_direction_check,leave_one_team_out,LOTO_T6,T6,T6_C5_task6921_case2311,T6,shanghai,C4,C,2311,87.02,92.78159100734958,-5.76159100734958,-0.9711882483198471,-1.951314060159751,100.0,10.0,0.097312932333883,0.0
safe_s1_loto,safe_subset_S1,safe_subset_direction_check,leave_one_team_out,LOTO_T5,T5,T5_B2_task6925_case2319,T5,shanghai,B2,B,2319,87.23,82.11480769230752,5.115192307692482,-0.20925216600390598,0.9909371209323575,10.0,10.0,0.0088337912275929,0.0890923565020904
safe_s1_loto,safe_subset_S1,safe_subset_direction_check,leave_one_team_out,LOTO_T5,T5,T5_B3_task6925_case2318,T5,shanghai,A4,A,2318,90.32,79.02495192307671,11.29504807692328,3.3801461698822814,4.182406854233764,10.0,10.0,0.0291258985668296,0.0
safe_s1_loto,safe_subset_S1,safe_subset_direction_check,leave_one_team_out,LOTO_T5,T5,T5_B4_task6925_case2317,T5,shanghai,A5,A,2317,95.29,87.11993589743572,8.170064102564282,-1.0781157999848694,-2.3401998920887177,10.0,10.0,0.1663041940992354,0.0
safe_s1_loto,safe_subset_S1,safe_subset_direction_check,leave_one_team_out,LOTO_T5,T5,T5_B5_task6925_case2316,T5,shanghai,A6,A,2316,94.06,81.12245192307675,12.93754807692325,-0.31099468048712864,-0.7118955388617902,10.0,10.0,0.1668128580645623,0.0
safe_s1_loto,safe_subset_S1,safe_subset_direction_check,leave_one_team_out,LOTO_T5,T5,T5_C1_task6925_case2315,T5,shanghai,A7,A,2315,90.37,93.36983974358954,-2.9998397435895328,-1.892385703814722,-1.9761946803496568,10.0,10.0,0.1920675402154795,0.074513087169204
safe_s1_loto,safe_subset_S1,safe_subset_direction_check,leave_one_team_out,LOTO_T5,T5,T5_C3_task6925_case2313,T5,shanghai,B4,B,2313,81.52,88.39245192307673,-6.8724519230767385,1.206163080282894,0.3349567274431147,10.0,10.0,0.1058277859139543,0.0005747989939432
safe_s1_loto,safe_subset_S1,safe_subset_direction_check,leave_one_team_out,LOTO_T5,T5,T5_C4_task6925_case2346,T5,shanghai,C3,C,2346,64.94,64.31980769230753,0.6201923076924629,-3.9741573609813416,-1.5369460957782808,10.0,10.0,0.1701568024619413,0.1622262650273119
safe_s1_loto,safe_subset_S1,safe_subset_direction_check,leave_one_team_out,LOTO_T7,T7,T7_B3_task6938_case2318,T7,shanghai,A4,A,2318,81.68,81.41061358447496,0.26938641552504805,0.9301128156520062,-0.5005046559132587,100.0,10.0,0.2427799082110684,0.0992110660986726
safe_s1_loto,safe_subset_S1,safe_subset_direction_check,leave_one_team_out,LOTO_T7,T7,T7_B5_task6938_case2316,T7,shanghai,A6,A,2316,74.92,86.13311358447493,-11.213113584474925,0.4317394522108083,0.1279929154358346,100.0,10.0,0.226222876973163,0.0
safe_s1_loto,safe_subset_S1,safe_subset_direction_check,leave_one_team_out,LOTO_T7,T7,T7_C2_task6938_case2314,T7,shanghai,B3,B,2314,83.16,84.93415144596653,-1.7741514459665382,-0.6042161108245726,-0.8977831681356143,100.0,10.0,0.0,0.0
safe_s1_loto,safe_subset_S1,safe_subset_direction_check,leave_one_team_out,LOTO_T7,T7,T7_C3_task6938_case2313,T7,shanghai,B4,B,2313,87.6,87.09811358447492,0.5018864155250782,0.9665914367549903,2.0715713867360552,100.0,10.0,0.1102048924146717,0.0042466643885192
safe_s2_loto,safe_subset_S2,safe_subset_direction_check,leave_one_team_out,LOTO_T17,T17,T17_A1_task6931_case2344,T17,beijing,A7,A,2344,100.0,94.56903538812779,5.430964611872213,0.15220728402916495,0.18048586933984467,1000.0,1000.0,0.0,0.0063518585578118
safe_s2_loto,safe_subset_S2,safe_subset_direction_check,leave_one_team_out,LOTO_T17,T17,T17_B1_task6931_case2339,T17,beijing,B1,B,2339,70.14,68.16855308219169,1.9714469178083078,-0.14836978995081856,-0.15159143486436752,1000.0,1000.0,0.0705248631166389,0.0182180286389889
safe_s2_loto,safe_subset_S2,safe_subset_direction_check,leave_one_team_out,LOTO_T17,T17,T17_B2_task6931_case2338,T17,beijing,C2,C,2338,97.62,94.9035530821917,2.716446917808298,-0.03407395299416598,-0.07876029917973112,1000.0,1000.0,0.1582692086867306,0.0
safe_s2_loto,safe_subset_S2,safe_subset_direction_check,leave_one_team_out,LOTO_T17,T17,T17_B4_task6931_case2348,T17,beijing,B2,B,2348,87.22,85.62355308219169,1.5964469178083078,-0.0843208431793735,-0.05692734534864338,1000.0,1000.0,0.0100208224208708,0.0225092114422282
safe_s2_loto,safe_subset_S2,safe_subset_direction_check,leave_one_team_out,LOTO_T17,T17,T17_C5_task6931_case2330,T17,beijing,C4,C,2330,99.59,90.72140410958895,8.868595890411058,0.2536957896860331,0.27584690595905115,1000.0,1000.0,0.012918315379194,0.0111084898653608
safe_s2_loto,safe_subset_S2,safe_subset_direction_check,leave_one_team_out,LOTO_T14,T14,T14_A1_task6922_case2344,T14,beijing,A7,A,2344,100.0,94.68463995354216,5.31536004645784,0.3743957648296936,2.3891596434279414,100.0,10.0,0.0804213547727982,0.0188186768467635
safe_s2_loto,safe_subset_S2,safe_subset_direction_check,leave_one_team_out,LOTO_T14,T14,T14_A2_task6922_case2349,T14,beijing,C3,C,2349,67.13,66.673919860627,0.4560801393730003,0.2823800887579216,-1.4514487244071608,100.0,10.0,0.0005534460069562,0.0
safe_s2_loto,safe_subset_S2,safe_subset_direction_check,leave_one_team_out,LOTO_T14,T14,T14_B1_task6922_case2339,T14,beijing,B1,B,2339,65.63,70.59695993031336,-4.966959930313365,-0.7165246992139627,0.08844167053010363,100.0,10.0,0.0366526969954119,0.0587374698255325
safe_s2_loto,safe_subset_S2,safe_subset_direction_check,leave_one_team_out,LOTO_T14,T14,T14_C5_task6922_case2330,T14,beijing,C4,C,2330,99.55,90.96594657375124,8.584053426248758,0.6851763370723363,2.878138785138426,100.0,10.0,0.0361870284835874,0.0
safe_s2_loto,safe_subset_S2,safe_subset_direction_check,leave_one_team_out,LOTO_T16,T16,T16_A1_task6926_case2344,T16,beijing,A7,A,2344,99.16,95.08346240179561,4.076537598204382,-0.059990464511171404,0.39406084960732235,1000.0,10.0,0.0565154595664824,0.0076241280365126
safe_s2_loto,safe_subset_S2,safe_subset_direction_check,leave_one_team_out,LOTO_T16,T16,T16_A5_task6926_case2340,T16,beijing,C1,C,2340,79.94,87.53038720538696,-7.5903872053869605,-0.19761211387198668,-1.5461667053637334,1000.0,10.0,0.0853892653366201,0.0652630959416302
safe_s2_loto,safe_subset_S2,safe_subset_direction_check,leave_one_team_out,LOTO_T15,T15,T15_A1_task6924_case2344,T15,beijing,A7,A,2344,98.96,96.67371708051154,2.286282919488457,0.361895088856812,0.430505185668168,100.0,100.0,0.0,0.0
safe_s2_loto,safe_subset_S2,safe_subset_direction_check,leave_one_team_out,LOTO_T15,T15,T15_B4_task6924_case2348,T15,beijing,B2,B,2348,82.63,90.8155756207674,-8.185575620767409,-0.054745526273813766,0.01685342914630471,100.0,100.0,0.050582400190593,0.0038142343443063
safe_s2_loto,safe_subset_S2,safe_subset_direction_check,leave_one_team_out,LOTO_T15,T15,T15_B5_task6924_case2335,T15,beijing,A5,A,2335,91.99,96.33781790820161,-4.34781790820162,0.5009258627475107,0.5342702120436322,100.0,100.0,0.2219016911013952,0.0
safe_s2_loto,safe_subset_S2,safe_subset_direction_check,leave_one_team_out,LOTO_T15,T15,T15_C1_task6924_case2334,T15,beijing,A4,A,2334,66.72,92.80865124153483,-26.088651241534834,0.20242019456856392,0.2573387864924547,100.0,100.0,0.119767991910216,0.0
safe_s2_loto,safe_subset_S2,safe_subset_direction_check,leave_one_team_out,LOTO_T15,T15,T15_C3_task6924_case2350,T15,beijing,A6,A,2350,79.66,92.60615124153483,-12.946151241534835,0.5219834040427405,0.5526782875809301,100.0,100.0,0.1781711193928044,0.0
safe_s2_loto,safe_subset_S2,safe_subset_direction_check,leave_one_team_out,LOTO_T15,T15,T15_C4_task6924_case2347,T15,beijing,A2,A,2347,71.34,97.03615124153477,-25.696151241534764,0.7745095240349431,0.7807138393697625,100.0,100.0,0.0685858018369539,0.0247919253900561
safe_s2_loto,safe_subset_S2,safe_subset_direction_check,leave_one_team_out,LOTO_T20,T20,T20_A1_task6941_case2344,T20,beijing,A7,A,2344,97.26,94.6950831669993,2.5649168330007086,-4.896181366392417,-2.6984797603661406,1.0,10.0,0.0,0.0
safe_s2_loto,safe_subset_S2,safe_subset_direction_check,leave_one_team_out,LOTO_T20,T20,T20_A3_task6941_case2342,T20,beijing,A3,A,2342,82.03,59.71524950099788,22.314750499002123,-4.571342353553458,-2.0380447433217332,1.0,10.0,0.0162564296897975,0.0061138009499881
safe_s2_loto,safe_subset_S2,safe_subset_direction_check,leave_one_team_out,LOTO_T20,T20,T20_A4_task6941_case2341,T20,beijing,B4,B,2341,88.16,87.83024950099797,0.32975049900203146,-15.517372502350796,-3.73669391851782,1.0,10.0,0.0,0.2014758948638182
safe_s2_loto,safe_subset_S2,safe_subset_direction_check,leave_one_team_out,LOTO_T20,T20,T20_B2_task6941_case2338,T20,beijing,C2,C,2338,97.85,94.29262475049894,3.5573752495010496,-0.9520826474933051,-0.570083226603006,1.0,10.0,0.0,0.0
safe_s2_loto,safe_subset_S2,safe_subset_direction_check,leave_one_team_out,LOTO_T20,T20,T20_B3_task6941_case2337,T20,beijing,B3,B,2337,90.58,83.49191616766461,7.088083832335386,-0.11238870395819267,2.522468694629904,1.0,10.0,0.0,0.085453881086289
safe_s2_loto,safe_subset_S2,safe_subset_direction_check,leave_one_team_out,LOTO_T11,T11,T11_A2_task6923_case2328,T11,shanghai,A2,A,2328,89.87,80.65333333333291,9.216666666667095,-0.10883285891140211,-0.09152856423517251,1000.0,1000.0,0.0353614725760345,0.0771236302770688
safe_s2_loto,safe_subset_S2,safe_subset_direction_check,leave_one_team_out,LOTO_T11,T11,T11_A3_task6923_case2323,T11,shanghai,C1,C,2323,83.51,83.2983333333329,0.21166666666709943,-0.13630068929459357,-0.11097520752522252,1000.0,1000.0,0.0162189117697692,0.0012705253695555
safe_s2_loto,safe_subset_S2,safe_subset_direction_check,leave_one_team_out,LOTO_T11,T11,T11_A4_task6923_case2322,T11,shanghai,B1,B,2322,69.32,68.01166666666624,1.3083333333337492,-0.1428245456178228,-0.11697234646513803,1000.0,1000.0,0.006650490210135,0.055344361440353
safe_s2_loto,safe_subset_S2,safe_subset_direction_check,leave_one_team_out,LOTO_T11,T11,T11_A5_task6923_case2321,T11,shanghai,C2,C,2321,90.57,97.86166666666621,-7.291666666666217,-0.29339642306172414,-0.26192840528436273,1000.0,1000.0,0.0018286585497653,0.0329154679687911
safe_s2_loto,safe_subset_S2,safe_subset_direction_check,leave_one_team_out,LOTO_T11,T11,T11_B3_task6923_case2318,T11,shanghai,A4,A,2318,81.79,81.89166666666618,-0.1016666666661763,-0.038790183817251904,-0.01128532042901501,1000.0,1000.0,0.0032509192829214,0.0278299773243411
safe_s2_loto,safe_subset_S2,safe_subset_direction_check,leave_one_team_out,LOTO_T11,T11,T11_B4_task6923_case2317,T11,shanghai,A5,A,2317,85.42,91.38888888888842,-5.968888888888415,-0.10881856064207886,-0.09262237954699885,1000.0,1000.0,0.0399499802129194,0.0
safe_s2_loto,safe_subset_S2,safe_subset_direction_check,leave_one_team_out,LOTO_T11,T11,T11_B5_task6923_case2316,T11,shanghai,A6,A,2316,81.72,84.94166666666617,-3.2216666666661666,-0.02700877620132726,0.0038773698429926417,1000.0,1000.0,0.0,0.0
safe_s2_loto,safe_subset_S2,safe_subset_direction_check,leave_one_team_out,LOTO_T11,T11,T11_C1_task6923_case2315,T11,shanghai,A7,A,2315,78.89,97.73055555555503,-18.840555555555028,-0.04426471270698626,-0.08258369377254969,1000.0,1000.0,0.1906824752300768,0.0
safe_s2_loto,safe_subset_S2,safe_subset_direction_check,leave_one_team_out,LOTO_T11,T11,T11_C2_task6923_case2314,T11,shanghai,B3,B,2314,81.0,86.33222222222173,-5.332222222221731,0.3801622996094478,0.3579662098252959,1000.0,1000.0,0.1346918436180087,0.0
safe_s2_loto,safe_subset_S2,safe_subset_direction_check,leave_one_team_out,LOTO_T11,T11,T11_C3_task6923_case2313,T11,shanghai,B4,B,2313,87.2,87.70666666666617,-0.5066666666661632,0.05254933354569074,0.078491242509753,1000.0,1000.0,0.0024197725818823,0.02522853840741
safe_s2_loto,safe_subset_S2,safe_subset_direction_check,leave_one_team_out,LOTO_T11,T11,T11_C5_task6923_case2311,T11,shanghai,C4,C,2311,82.82,95.47111111111069,-12.651111111110694,-0.024536779161810338,0.007462015613216475,1000.0,1000.0,0.0,0.0
safe_s2_loto,safe_subset_S2,safe_subset_direction_check,leave_one_team_out,LOTO_T6,T6,T6_A2_task6921_case2328,T6,shanghai,A2,A,2328,89.84,79.70119325551218,10.138806744487823,-0.6361391023169052,0.19721896379331466,100.0,10.0,0.0489567782869321,0.0084333901357535
safe_s2_loto,safe_subset_S2,safe_subset_direction_check,leave_one_team_out,LOTO_T6,T6,T6_A3_task6921_case2323,T6,shanghai,C1,C,2323,86.53,80.82119325551216,5.708806744487845,-0.5950521393721937,-2.315265772878503,100.0,10.0,0.0678988397577483,1.5038083600300308e-18
safe_s2_loto,safe_subset_S2,safe_subset_direction_check,leave_one_team_out,LOTO_T6,T6,T6_B1_task6921_case2327,T6,shanghai,A3,A,2327,59.32,80.22238651102442,-20.902386511024424,2.3397851035174764,3.716593396312775,100.0,10.0,0.0,0.0
safe_s2_loto,safe_subset_S2,safe_subset_direction_check,leave_one_team_out,LOTO_T6,T6,T6_B3_task6921_case2318,T6,shanghai,A4,A,2318,88.72,79.675596627756,9.044403372244005,1.965515292832018,6.142846101770067,100.0,10.0,0.0638674807697241,0.0482557916530398
safe_s2_loto,safe_subset_S2,safe_subset_direction_check,leave_one_team_out,LOTO_T6,T6,T6_B4_task6921_case2317,T6,shanghai,A5,A,2317,86.76,90.29746217034136,-3.5374621703413567,-0.08786460766743495,-0.6434789007116315,100.0,10.0,0.1228653543399365,0.0
safe_s2_loto,safe_subset_S2,safe_subset_direction_check,leave_one_team_out,LOTO_T6,T6,T6_B5_task6921_case2316,T6,shanghai,A6,A,2316,91.0,82.13809662775598,8.861903372244015,-0.21332770639297577,-3.0087835492472887,100.0,10.0,0.2851115524840724,0.0
safe_s2_loto,safe_subset_S2,safe_subset_direction_check,leave_one_team_out,LOTO_T6,T6,T6_C2_task6921_case2314,T6,shanghai,B3,B,2314,85.13,84.31079550367468,0.8192044963253124,0.5252291161435398,0.887717245112542,100.0,10.0,0.0,0.0
safe_s2_loto,safe_subset_S2,safe_subset_direction_check,leave_one_team_out,LOTO_T6,T6,T6_C3_task6921_case2313,T6,shanghai,B4,B,2313,93.42,85.66809662775599,7.751903372244016,0.3568461831638216,-1.1032696236651574,100.0,10.0,0.1902400764683381,0.0
safe_s2_loto,safe_subset_S2,safe_subset_direction_check,leave_one_team_out,LOTO_T6,T6,T6_C5_task6921_case2311,T6,shanghai,C4,C,2311,87.02,92.78159100734958,-5.76159100734958,-0.9711882483198471,-1.951314060159751,100.0,10.0,0.097312932333883,0.0
safe_s2_loto,safe_subset_S2,safe_subset_direction_check,leave_one_team_out,LOTO_T5,T5,T5_B2_task6925_case2319,T5,shanghai,B2,B,2319,87.23,82.11480769230752,5.115192307692482,-0.20925216600390598,0.9909371209323575,10.0,10.0,0.0088337912275929,0.0890923565020904
safe_s2_loto,safe_subset_S2,safe_subset_direction_check,leave_one_team_out,LOTO_T5,T5,T5_B3_task6925_case2318,T5,shanghai,A4,A,2318,90.32,79.02495192307671,11.29504807692328,3.3801461698822814,4.182406854233764,10.0,10.0,0.0291258985668296,0.0
safe_s2_loto,safe_subset_S2,safe_subset_direction_check,leave_one_team_out,LOTO_T5,T5,T5_B4_task6925_case2317,T5,shanghai,A5,A,2317,95.29,87.11993589743572,8.170064102564282,-1.0781157999848694,-2.3401998920887177,10.0,10.0,0.1663041940992354,0.0
safe_s2_loto,safe_subset_S2,safe_subset_direction_check,leave_one_team_out,LOTO_T5,T5,T5_B5_task6925_case2316,T5,shanghai,A6,A,2316,94.06,81.12245192307675,12.93754807692325,-0.31099468048712864,-0.7118955388617902,10.0,10.0,0.1668128580645623,0.0
safe_s2_loto,safe_subset_S2,safe_subset_direction_check,leave_one_team_out,LOTO_T5,T5,T5_C1_task6925_case2315,T5,shanghai,A7,A,2315,90.37,93.36983974358954,-2.9998397435895328,-1.892385703814722,-1.9761946803496568,10.0,10.0,0.1920675402154795,0.074513087169204
safe_s2_loto,safe_subset_S2,safe_subset_direction_check,leave_one_team_out,LOTO_T5,T5,T5_C3_task6925_case2313,T5,shanghai,B4,B,2313,81.52,88.39245192307673,-6.8724519230767385,1.206163080282894,0.3349567274431147,10.0,10.0,0.1058277859139543,0.0005747989939432
safe_s2_loto,safe_subset_S2,safe_subset_direction_check,leave_one_team_out,LOTO_T5,T5,T5_C4_task6925_case2346,T5,shanghai,C3,C,2346,64.94,64.31980769230753,0.6201923076924629,-3.9741573609813416,-1.5369460957782808,10.0,10.0,0.1701568024619413,0.1622262650273119
safe_s2_loto,safe_subset_S2,safe_subset_direction_check,leave_one_team_out,LOTO_T7,T7,T7_B3_task6938_case2318,T7,shanghai,A4,A,2318,81.68,81.41061358447496,0.26938641552504805,0.9301128156520062,-0.5005046559132587,100.0,10.0,0.2427799082110684,0.0992110660986726
safe_s2_loto,safe_subset_S2,safe_subset_direction_check,leave_one_team_out,LOTO_T7,T7,T7_B5_task6938_case2316,T7,shanghai,A6,A,2316,74.92,86.13311358447493,-11.213113584474925,0.4317394522108083,0.1279929154358346,100.0,10.0,0.226222876973163,0.0
safe_s2_loto,safe_subset_S2,safe_subset_direction_check,leave_one_team_out,LOTO_T7,T7,T7_C2_task6938_case2314,T7,shanghai,B3,B,2314,83.16,84.93415144596653,-1.7741514459665382,-0.6042161108245726,-0.8977831681356143,100.0,10.0,0.0,0.0
safe_s2_loto,safe_subset_S2,safe_subset_direction_check,leave_one_team_out,LOTO_T7,T7,T7_C3_task6938_case2313,T7,shanghai,B4,B,2313,87.6,87.09811358447492,0.5018864155250782,0.9665914367549903,2.0715713867360552,100.0,10.0,0.1102048924146717,0.0042466643885192
safe_s3_loto,safe_subset_S3,safe_subset_direction_check,leave_one_team_out,LOTO_T17,T17,T17_B1_task6931_case2339,T17,beijing,B1,B,2339,70.14,65.63000000000005,4.509999999999948,0.05238109220449126,0.08544300217839085,10.0,10.0,0.0705248631166389,0.0182180286389889
safe_s3_loto,safe_subset_S3,safe_subset_direction_check,leave_one_team_out,LOTO_T14,T14,T14_B1_task6922_case2339,T14,beijing,B1,B,2339,65.63,70.14000000000004,-4.510000000000048,-0.19718441080345792,-0.18945118796264301,10.0,10.0,0.0366526969954119,0.0587374698255325
safe_s3_loto,safe_subset_S3,safe_subset_direction_check,leave_one_team_out,LOTO_T11,T11,T11_A4_task6923_case2322,T11,shanghai,B1,B,2322,69.32,105.15,-35.83000000000001,-0.4800644200893785,-0.6969772683510097,10.0,10.0,0.006650490210135,0.055344361440353
safe_s3_loto,safe_subset_S3,safe_subset_direction_check,leave_one_team_out,LOTO_T11,T11,T11_B4_task6923_case2317,T11,shanghai,A5,A,2317,85.42,86.76,-1.3400000000000034,-0.8995310071018031,-0.8029694571788055,10.0,10.0,0.0399499802129194,0.0
safe_s3_loto,safe_subset_S3,safe_subset_direction_check,leave_one_team_out,LOTO_T6,T6,T6_A2_task6921_case2328,T6,shanghai,A2,A,2328,89.84,85.42000000000006,4.419999999999945,2.81572534105182,2.2674442820572263,10.0,10.0,0.0489567782869321,0.0084333901357535
safe_s3_loto,safe_subset_S3,safe_subset_direction_check,leave_one_team_out,LOTO_T6,T6,T6_B4_task6921_case2317,T6,shanghai,A5,A,2317,86.76,85.42000000000006,1.3399999999999466,0.9556565382050015,1.8728748291937733,10.0,10.0,0.1228653543399365,0.0
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T17,T17,T17_A1_task6931_case2344,T17,beijing,A7,A,2344,100.0,92.91727900552488,7.082720994475125,0.3805514438651942,0.4942755577046094,1000.0,1000.0,0.0937040220848846,0.0147739219677261
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T17,T17,T17_B1_task6931_case2339,T17,beijing,B1,B,2339,70.14,69.38470534069981,0.7552946593001906,-0.28605683564742057,-0.08169123386278043,1000.0,1000.0,0.0986803333143627,0.0422236106449245
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T17,T17,T17_B2_task6931_case2338,T17,beijing,C2,C,2338,97.62,96.98029350828725,0.639706491712758,-0.10665422014525956,-0.15610972839018356,1000.0,1000.0,0.0009865019507823,0.0
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T17,T17,T17_B4_task6931_case2348,T17,beijing,B2,B,2348,87.22,83.92779350828725,3.292206491712747,-0.0528981845477956,0.1415838749335393,1000.0,1000.0,0.0815431024413261,0.0463673191730804
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T17,T17,T17_C5_task6931_case2330,T17,beijing,C4,C,2330,99.59,89.69029350828723,9.899706491712777,0.34913804131308956,0.3470099924424245,1000.0,1000.0,0.0077535227627872,0.0196194766240971
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T14,T14,T14_A1_task6922_case2344,T14,beijing,A7,A,2344,100.0,93.18906506849288,6.81093493150712,1.300188556106421,1.8981138056859996,100.0,100.0,0.0582990088202721,0.051139216660814
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T14,T14,T14_A2_task6922_case2349,T14,beijing,C3,C,2349,67.13,69.19563013698604,-2.0656301369860444,1.5157491279720943,1.0583566903966712,100.0,100.0,0.0006045176329207,0.0008289497401564
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T14,T14,T14_B1_task6922_case2339,T14,beijing,B1,B,2339,65.63,71.25042009132397,-5.620420091323979,-1.081975752445808,-0.7025000786644823,100.0,100.0,0.0744220893058169,0.0405345913780456
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T14,T14,T14_C5_task6922_case2330,T14,beijing,C4,C,2330,99.55,90.10797260273947,9.442027397260532,1.2868891864794159,1.1563037112766885,100.0,100.0,0.0683790391287214,0.0096997898076331
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T16,T16,T16_A1_task6926_case2344,T16,beijing,A7,A,2344,99.16,93.56966025641026,5.5903397435897375,0.2145149143732991,0.29773258094967114,1000.0,1000.0,0.0574046335608234,0.0258559053173284
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T16,T16,T16_A5_task6926_case2340,T16,beijing,C1,C,2340,79.94,87.88182051282047,-7.94182051282047,-0.18613795593717575,-0.1597553058363021,1000.0,1000.0,0.0276377946969363,0.0176637659481186
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T15,T15,T15_A1_task6924_case2344,T15,beijing,A7,A,2344,98.96,95.32904752066106,3.63095247933893,2.4299543027948065,2.5347524908506296,10.0,100.0,0.0114930933832197,0.0346102239867541
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T15,T15,T15_B4_task6924_case2348,T15,beijing,B2,B,2348,82.63,88.49794628099168,-5.8679462809916885,0.10879013921916121,0.3836851121082175,10.0,100.0,0.0830060817440046,0.0237571668912912
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T15,T15,T15_B5_task6924_case2335,T15,beijing,A5,A,2335,91.99,94.73559504132227,-2.745595041322275,1.8940314296723746,1.2961532389941932,10.0,100.0,0.0426552429773611,0.0002296254332011
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T15,T15,T15_C1_task6924_case2334,T15,beijing,A4,A,2334,66.72,90.96659504132222,-24.246595041322223,1.941714847685767,1.4612927736974823,10.0,100.0,0.0399140351898901,0.003942731585992
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T15,T15,T15_C3_task6924_case2350,T15,beijing,A6,A,2350,79.66,91.41859504132225,-11.758595041322252,1.0113114978245998,1.5633880042101649,10.0,100.0,0.0229918032867285,0.021459923792972
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T15,T15,T15_C4_task6924_case2347,T15,beijing,A2,A,2347,71.34,95.11392837465561,-23.77392837465561,2.6175116191902914,2.1885935746932623,10.0,100.0,0.0255107646496142,0.017814294046628
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T20,T20,T20_A1_task6941_case2344,T20,beijing,A7,A,2344,97.26,93.13031106870214,4.1296889312978635,0.6437285836247746,0.6006110203301198,100.0,100.0,0.018256616837734,0.0120675066020211
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T20,T20,T20_A3_task6941_case2342,T20,beijing,A3,A,2342,82.03,70.96812213740445,11.061877862595551,-0.14753385896851245,-0.38717520342064854,100.0,100.0,0.0181868172839093,0.0067741462186029
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T20,T20,T20_A4_task6941_case2341,T20,beijing,B4,B,2341,88.16,87.16612213740443,0.9938778625955678,-1.8744507413803324,-1.9348475693854257,100.0,100.0,2.10246901623974e-17,0.0128682347572983
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T20,T20,T20_B2_task6941_case2338,T20,beijing,C2,C,2338,97.85,96.72859160305329,1.1214083969467055,-1.2667352231849043,-1.3315038197304596,100.0,100.0,4.205731345241416e-05,0.0002079449707408
