analysis_id,tier,confirmatory_status,fold_family,fold_id,holdout_group,cell_id,team,area,scenario,family,case_id,coordination,fixed_effect_prediction,coordination_residual_oof,pred_base_residual,pred_full_residual,alpha_base,alpha_full,D_comp_model,D_yield_model
safe_s2_loto,safe_subset_S2,safe_subset_direction_check,leave_one_team_out,LOTO_T14,T14,T14_C5_task6922_case2330,T14,beijing,C5,C,2330,99.55,90.89717741935455,8.652822580645449,3.1088539223179534,-1.171405247156167,0.1,10.0,0.0361870284835874,0.0
safe_s2_loto,safe_subset_S2,safe_subset_direction_check,leave_one_team_out,LOTO_T16,T16,T16_A5_task6926_case2340,T16,beijing,A5,A,2340,79.94,91.55686567164173,-11.616865671641733,-1.428730608599338,-1.3365420848990197,1.0,1.0,0.0853892653366201,0.0652630959416302
safe_s2_loto,safe_subset_S2,safe_subset_direction_check,leave_one_team_out,LOTO_T15,T15,T15_B4_task6924_case2348,T15,beijing,B4,B,2348,82.63,90.70347184986586,-8.073471849865868,0.018080309334011637,-0.0030595802877028265,1000.0,1000.0,0.050582400190593,0.0038142343443063
safe_s2_loto,safe_subset_S2,safe_subset_direction_check,leave_one_team_out,LOTO_T15,T15,T15_B5_task6924_case2335,T15,beijing,B5,B,2335,91.99,88.13296246648787,3.857037533512127,0.10354829029467814,0.12301579513015382,1000.0,1000.0,0.2219016911013952,0.0
safe_s2_loto,safe_subset_S2,safe_subset_direction_check,leave_one_team_out,LOTO_T15,T15,T15_C1_task6924_case2334,T15,beijing,C1,C,2334,66.72,87.33796246648785,-20.617962466487853,0.022753440678456235,0.016572186168880156,1000.0,1000.0,0.119767991910216,0.0
safe_s2_loto,safe_subset_S2,safe_subset_direction_check,leave_one_team_out,LOTO_T15,T15,T15_C3_task6924_case2350,T15,beijing,C3,C,2350,79.66,90.14296246648783,-10.482962466487834,-0.05917291545171187,-0.050231980261850794,1000.0,1000.0,0.1781711193928044,0.0
safe_s2_loto,safe_subset_S2,safe_subset_direction_check,leave_one_team_out,LOTO_T15,T15,T15_C4_task6924_case2347,T15,beijing,C4,C,2347,71.34,67.64796246648794,3.692037533512064,-0.03966281525353627,-0.04220859299605841,1000.0,1000.0,0.0685858018369539,0.0247919253900561
safe_s2_loto,safe_subset_S2,safe_subset_direction_check,leave_one_team_out,LOTO_T20,T20,T20_A3_task6941_case2342,T20,beijing,A3,A,2342,82.03,83.69178082191749,-1.661780821917489,-2.677514301900189,-4.025372960710698,0.1,0.1,0.0162564296897975,0.0061138009499881
safe_s2_loto,safe_subset_S2,safe_subset_direction_check,leave_one_team_out,LOTO_T20,T20,T20_A4_task6941_case2341,T20,beijing,A4,A,2341,88.16,67.99178082191746,20.168219178082538,-10.328658187721292,-3.8575614747368543,0.1,0.1,0.0,0.2014758948638182
safe_s2_loto,safe_subset_S2,safe_subset_direction_check,leave_one_team_out,LOTO_T20,T20,T20_B2_task6941_case2338,T20,beijing,B2,B,2338,97.85,91.76089041095857,6.089109589041428,4.932747642760397,-0.49501476731730054,0.1,0.1,0.0,0.0
safe_s2_loto,safe_subset_S2,safe_subset_direction_check,leave_one_team_out,LOTO_T20,T20,T20_B3_task6941_case2337,T20,beijing,B3,B,2337,90.58,84.29928082191742,6.2807191780825775,3.6131835422550513,5.821387930049682,0.1,0.1,0.0,0.085453881086289
safe_s2_loto,safe_subset_S2,safe_subset_direction_check,leave_one_team_out,LOTO_T11,T11,T11_A2_task6923_case2328,T11,shanghai,A2,A,2328,89.87,78.92551724137927,10.944482758620737,1.9460214704914929,0.8283443883468153,1.0,10.0,0.0353614725760345,0.0771236302770688
safe_s2_loto,safe_subset_S2,safe_subset_direction_check,leave_one_team_out,LOTO_T11,T11,T11_A3_task6923_case2323,T11,shanghai,A3,A,2323,83.51,84.72051724137924,-1.210517241379236,-1.1377759843977664,-0.7407066633253847,1.0,10.0,0.0162189117697692,0.0012705253695555
safe_s2_loto,safe_subset_S2,safe_subset_direction_check,leave_one_team_out,LOTO_T11,T11,T11_A4_task6923_case2322,T11,shanghai,A4,A,2322,69.32,89.04103448275855,-19.721034482758554,-1.6266252018914933,-1.0813809419432145,1.0,10.0,0.006650490210135,0.055344361440353
safe_s2_loto,safe_subset_S2,safe_subset_direction_check,leave_one_team_out,LOTO_T11,T11,T11_A5_task6923_case2321,T11,shanghai,A5,A,2321,90.57,80.82103448275853,9.748965517241459,6.089588900051308,2.6488793702348667,1.0,10.0,0.0018286585497653,0.0329154679687911
safe_s2_loto,safe_subset_S2,safe_subset_direction_check,leave_one_team_out,LOTO_T11,T11,T11_B3_task6923_case2318,T11,shanghai,B3,B,2318,81.79,88.04525862068957,-6.25525862068956,-6.538543846063564,-2.4876567145812767,1.0,10.0,0.0032509192829214,0.0278299773243411
safe_s2_loto,safe_subset_S2,safe_subset_direction_check,leave_one_team_out,LOTO_T11,T11,T11_B4_task6923_case2317,T11,shanghai,B4,B,2317,85.42,88.41551724137925,-2.995517241379247,3.459084828088016,2.4703132175970364,1.0,10.0,0.0399499802129194,0.0
safe_s2_loto,safe_subset_S2,safe_subset_direction_check,leave_one_team_out,LOTO_T11,T11,T11_B5_task6923_case2316,T11,shanghai,B5,B,2316,81.72,88.21275862068956,-6.492758620689557,-2.967396790848169,-1.4485305438159035,1.0,10.0,0.0,0.0
safe_s2_loto,safe_subset_S2,safe_subset_direction_check,leave_one_team_out,LOTO_T11,T11,T11_C1_task6923_case2315,T11,shanghai,C1,C,2315,78.89,78.98551724137923,-0.0955172413792269,-2.634173340964001,0.6362005047732557,1.0,10.0,0.1906824752300768,0.0
safe_s2_loto,safe_subset_S2,safe_subset_direction_check,leave_one_team_out,LOTO_T11,T11,T11_C2_task6923_case2314,T11,shanghai,C2,C,2314,81.0,84.1449999999999,-3.1449999999998965,-8.403036238924784,-7.053695438457412,1.0,10.0,0.1346918436180087,0.0
safe_s2_loto,safe_subset_S2,safe_subset_direction_check,leave_one_team_out,LOTO_T11,T11,T11_C3_task6923_case2313,T11,shanghai,C3,C,2313,87.2,85.77025862068953,1.429741379310471,-4.940422774264414,-7.510093768318391,1.0,10.0,0.0024197725818823,0.02522853840741
safe_s2_loto,safe_subset_S2,safe_subset_direction_check,leave_one_team_out,LOTO_T11,T11,T11_C5_task6923_case2311,T11,shanghai,C5,C,2311,82.82,95.97402298850567,-13.154022988505673,-2.853193953909721,-1.3565404264245018,1.0,10.0,0.0,0.0
safe_s2_loto,safe_subset_S2,safe_subset_direction_check,leave_one_team_out,LOTO_T6,T6,T6_A2_task6921_case2328,T6,shanghai,A2,A,2328,89.84,78.34096774193523,11.499032258064773,0.5142332619332065,0.566083482802543,0.1,0.1,0.0489567782869321,0.0084333901357535
safe_s2_loto,safe_subset_S2,safe_subset_direction_check,leave_one_team_out,LOTO_T6,T6,T6_A3_task6921_case2323,T6,shanghai,A3,A,2323,86.53,82.61096774193518,3.919032258064817,-1.2275959884103418,-3.0555347367681875,0.1,0.1,0.0678988397577483,1.5038083600300308e-18
safe_s2_loto,safe_subset_S2,safe_subset_direction_check,leave_one_team_out,LOTO_T6,T6,T6_B1_task6921_case2327,T6,shanghai,B1,B,2327,59.32,67.56693548387071,-8.246935483870708,3.371667991729842,3.650213426221139,0.1,0.1,0.0,0.0
safe_s2_loto,safe_subset_S2,safe_subset_direction_check,leave_one_team_out,LOTO_T6,T6,T6_B3_task6921_case2318,T6,shanghai,B3,B,2318,88.72,86.01298387096747,2.7070161290325245,5.53652364200969,8.868139608332553,0.1,0.1,0.0638674807697241,0.0482557916530398
safe_s2_loto,safe_subset_S2,safe_subset_direction_check,leave_one_team_out,LOTO_T6,T6,T6_B4_task6921_case2317,T6,shanghai,B4,B,2317,86.76,87.48096774193526,-0.7209677419352545,8.557634587495695,8.53047067921596,0.1,0.1,0.1228653543399365,0.0
safe_s2_loto,safe_subset_S2,safe_subset_direction_check,leave_one_team_out,LOTO_T6,T6,T6_B5_task6921_case2316,T6,shanghai,B5,B,2316,91.0,85.59298387096747,5.407016129032527,-0.8562233039959085,1.1491807819009574,0.1,0.1,0.2851115524840724,0.0
safe_s2_loto,safe_subset_S2,safe_subset_direction_check,leave_one_team_out,LOTO_T6,T6,T6_C2_task6921_case2314,T6,shanghai,C2,C,2314,85.13,82.07999999999973,3.050000000000267,-4.315770284765717,-3.2980219831477617,0.1,0.1,0.0,0.0
safe_s2_loto,safe_subset_S2,safe_subset_direction_check,leave_one_team_out,LOTO_T6,T6,T6_C3_task6921_case2313,T6,shanghai,C3,C,2313,93.42,83.91548387096748,9.504516129032524,-1.5535971463731644,0.24265599399342996,0.1,0.1,0.1902400764683381,0.0
safe_s2_loto,safe_subset_S2,safe_subset_direction_check,leave_one_team_out,LOTO_T6,T6,T6_C5_task6921_case2311,T6,shanghai,C5,C,2311,87.02,93.7746236559137,-6.754623655913704,-2.8075360962337395,-4.393056202010092,0.1,0.1,0.097312932333883,0.0
safe_s2_loto,safe_subset_S2,safe_subset_direction_check,leave_one_team_out,LOTO_T5,T5,T5_B2_task6925_case2319,T5,shanghai,B2,B,2319,87.23,97.1244623655912,-9.894462365591195,-11.0774545377093,-12.750412701543931,0.1,0.1,0.0088337912275929,0.0890923565020904
safe_s2_loto,safe_subset_S2,safe_subset_direction_check,leave_one_team_out,LOTO_T5,T5,T5_B3_task6925_case2318,T5,shanghai,B3,B,2318,90.32,85.53986559139764,4.7801344086023505,-1.568762364939664,-6.933548991655779,0.1,0.1,0.0291258985668296,0.0
safe_s2_loto,safe_subset_S2,safe_subset_direction_check,leave_one_team_out,LOTO_T5,T5,T5_B4_task6925_case2317,T5,shanghai,B4,B,2317,95.29,85.2022311827955,10.087768817204505,1.8430772916879448,3.3231308682005296,0.1,0.1,0.1663041940992354,0.0
safe_s2_loto,safe_subset_S2,safe_subset_direction_check,leave_one_team_out,LOTO_T5,T5,T5_B5_task6925_case2316,T5,shanghai,B5,B,2316,94.06,84.75486559139765,9.305134408602356,-6.859982648649936,-7.262395640773221,0.1,0.1,0.1668128580645623,0.0
safe_s2_loto,safe_subset_S2,safe_subset_direction_check,leave_one_team_out,LOTO_T5,T5,T5_C1_task6925_case2315,T5,shanghai,C1,C,2315,90.37,72.49973118279553,17.870268817204476,1.5855790929428657,6.2822682839005,0.1,0.1,0.1920675402154795,0.074513087169204
safe_s2_loto,safe_subset_S2,safe_subset_direction_check,leave_one_team_out,LOTO_T5,T5,T5_C3_task6925_case2313,T5,shanghai,C3,C,2313,81.52,86.81736559139767,-5.2973655913976785,2.9256404253227313,0.8088240649406698,0.1,0.1,0.1058277859139543,0.0005747989939432
safe_s2_loto,safe_subset_S2,safe_subset_direction_check,leave_one_team_out,LOTO_T5,T5,T5_C4_task6925_case2346,T5,shanghai,C4,C,2346,64.94,70.72946236559116,-5.789462365591163,-1.5477638635836928,4.960624142925913,0.1,0.1,0.1701568024619413,0.1622262650273119
safe_s2_loto,safe_subset_S2,safe_subset_direction_check,leave_one_team_out,LOTO_T7,T7,T7_B3_task6938_case2318,T7,shanghai,B3,B,2318,81.68,87.85944793536767,-6.179447935367662,-4.247426389048921,1.0638980480228606,0.1,0.1,0.2427799082110684,0.0992110660986726
safe_s2_loto,safe_subset_S2,safe_subset_direction_check,leave_one_team_out,LOTO_T7,T7,T7_B5_task6938_case2316,T7,shanghai,B5,B,2316,74.92,89.69944793536769,-14.779447935367685,0.508865942338956,2.004676696158674,0.1,0.1,0.226222876973163,0.0
safe_s2_loto,safe_subset_S2,safe_subset_direction_check,leave_one_team_out,LOTO_T7,T7,T7_C2_task6938_case2314,T7,shanghai,C2,C,2314,83.16,83.06499999999966,0.09500000000033992,0.8966725684518306,-3.9712409143939977,0.1,0.1,0.0,0.0
safe_s2_loto,safe_subset_S2,safe_subset_direction_check,leave_one_team_out,LOTO_T7,T7,T7_C3_task6938_case2313,T7,shanghai,C3,C,2313,87.6,85.45694793536767,2.143052064632329,3.6391198265574536,2.6303646526978466,0.1,0.1,0.1102048924146717,0.0042466643885192
safe_s3_loto,safe_subset_S3,safe_subset_direction_check,leave_one_team_out,LOTO_T17,T17,T17_B1_task6931_case2339,T17,beijing,B1,B,2339,70.14,65.63000000000002,4.509999999999977,0.05238109220455117,0.08544300217845145,10.0,10.0,0.0705248631166389,0.0182180286389889
safe_s3_loto,safe_subset_S3,safe_subset_direction_check,leave_one_team_out,LOTO_T14,T14,T14_B1_task6922_case2339,T14,beijing,B1,B,2339,65.63,70.14000000000001,-4.510000000000019,-0.1971844108034109,-0.18945118796259436,10.0,10.0,0.0366526969954119,0.0587374698255325
safe_s3_loto,safe_subset_S3,safe_subset_direction_check,leave_one_team_out,LOTO_T11,T11,T11_A4_task6923_case2322,T11,shanghai,A4,A,2322,69.32,89.84000000000003,-20.52000000000004,-0.48006442008937894,-0.6969772683510084,10.0,10.0,0.006650490210135,0.055344361440353
safe_s3_loto,safe_subset_S3,safe_subset_direction_check,leave_one_team_out,LOTO_T11,T11,T11_B4_task6923_case2317,T11,shanghai,B4,B,2317,85.42,86.76000000000005,-1.340000000000046,-0.8995310071018285,-0.8029694571788304,10.0,10.0,0.0399499802129194,0.0
safe_s3_loto,safe_subset_S3,safe_subset_direction_check,leave_one_team_out,LOTO_T6,T6,T6_A2_task6921_case2328,T6,shanghai,A2,A,2328,89.84,69.32000000000001,20.519999999999996,2.8157253410518637,2.2674442820572707,10.0,10.0,0.0489567782869321,0.0084333901357535
safe_s3_loto,safe_subset_S3,safe_subset_direction_check,leave_one_team_out,LOTO_T6,T6,T6_B4_task6921_case2317,T6,shanghai,B4,B,2317,86.76,85.42000000000002,1.3399999999999892,0.9556565382050508,1.872874829193822,10.0,10.0,0.1228653543399365,0.0
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T17,T17,T17_B1_task6931_case2339,T17,beijing,B1,B,2339,70.14,67.93083609271528,2.2091639072847187,-0.19101485397593443,-0.1256507418051745,1000.0,1000.0,0.0986803333143627,0.0422236106449245
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T17,T17,T17_B2_task6931_case2338,T17,beijing,B2,B,2338,97.62,85.83583609271525,11.78416390728475,0.4683109499381999,0.4496478491025012,1000.0,1000.0,0.0009865019507823,0.0
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T17,T17,T17_B4_task6931_case2348,T17,beijing,B4,B,2348,87.22,86.64022516556295,0.5797748344370461,0.0870896687946389,0.16892551532347094,1000.0,1000.0,0.0815431024413261,0.0463673191730804
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T17,T17,T17_C5_task6931_case2330,T17,beijing,C5,C,2330,99.59,87.79333609271522,11.796663907284781,0.10399875701027006,0.1265600420771459,1000.0,1000.0,0.0077535227627872,0.0196194766240971
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T14,T14,T14_A2_task6922_case2349,T14,beijing,A2,A,2349,67.13,90.59760517799349,-23.46760517799349,-0.2038939469631794,-0.1813201748935571,1000.0,1000.0,0.0006045176329207,0.0008289497401564
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T14,T14,T14_B1_task6922_case2339,T14,beijing,B1,B,2339,65.63,70.99070388349504,-5.360703883495049,-0.1570392759671233,-0.2120492158982308,1000.0,1000.0,0.0744220893058169,0.0405345913780456
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T14,T14,T14_C5_task6922_case2330,T14,beijing,C5,C,2330,99.55,89.73570388349502,9.814296116504977,-0.0410013802959042,-0.12186214897817153,1000.0,1000.0,0.0683790391287214,0.0096997898076331
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T16,T16,T16_A5_task6926_case2340,T16,beijing,A5,A,2340,79.94,96.52953869047604,-16.589538690476047,0.18087135121241715,0.1963530582479264,1000.0,1000.0,0.0276377946969363,0.0176637659481186
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T15,T15,T15_B4_task6924_case2348,T15,beijing,B4,B,2348,82.63,90.22234764826169,-7.592347648261693,0.09506255158547433,-1.9994692309618591,1000.0,0.1,0.0830060817440046,0.0237571668912912
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T15,T15,T15_B5_task6924_case2335,T15,beijing,B5,B,2335,91.99,87.65593456032708,4.334065439672912,0.31923609823842414,4.910331547577556,1000.0,0.1,0.0426552429773611,0.0002296254332011
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T15,T15,T15_C1_task6924_case2334,T15,beijing,C1,C,2334,66.72,87.79043456032707,-21.070434560327072,0.2502232340519772,2.807934972009683,1000.0,0.1,0.0399140351898901,0.003942731585992
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T15,T15,T15_C3_task6924_case2350,T15,beijing,C3,C,2350,79.66,88.22593456032709,-8.565934560327094,0.36050837573673405,5.407221687771426,1000.0,0.1,0.0229918032867285,0.021459923792972
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T15,T15,T15_C4_task6924_case2347,T15,beijing,C4,C,2347,71.34,69.45293456032708,1.8870654396729236,0.3482040805644389,6.171887612846956,1000.0,0.1,0.0255107646496142,0.017814294046628
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T20,T20,T20_A3_task6941_case2342,T20,beijing,A3,A,2342,82.03,83.36571171171158,-1.335711711711582,0.2719542596562343,0.2340197178107701,0.1,0.1,0.0181868172839093,0.0067741462186029
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T20,T20,T20_A4_task6941_case2341,T20,beijing,A4,A,2341,88.16,67.84071171171159,20.319288288288405,-5.865844436745717,-4.529884967714485,0.1,0.1,2.10246901623974e-17,0.0128682347572983
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T20,T20,T20_B2_task6941_case2338,T20,beijing,B2,B,2338,97.85,85.1092837837837,12.740716216216299,6.329880414216147,7.408086708194782,0.1,0.1,4.205731345241416e-05,0.0002079449707408
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T20,T20,T20_B3_task6941_case2337,T20,beijing,B3,B,2337,90.58,82.98171171171163,7.598288288288373,2.5011968915718783,4.889653612109967,0.1,0.1,1.6550673344187946e-17,0.0381159594632952
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T11,T11,T11_A2_task6923_case2328,T11,shanghai,A2,A,2328,89.87,80.22517295597477,9.644827044025234,0.1323519561786184,0.1806183387987567,1000.0,1000.0,0.0581730714314876,0.0486710796416465
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T11,T11,T11_A3_task6923_case2323,T11,shanghai,A3,A,2323,83.51,83.54850628930807,-0.038506289308060104,0.18378681560937146,0.18473241045689012,1000.0,1000.0,0.0296153631138739,0.0117428693939494
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T11,T11,T11_A4_task6923_case2322,T11,shanghai,A4,A,2322,69.32,77.82775943396217,-8.507759433962178,-0.3486687960813536,-0.344847302823269,1000.0,1000.0,0.0265130117023834,0.0133853534064239
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T11,T11,T11_A5_task6923_case2321,T11,shanghai,A5,A,2321,90.57,90.40183962264145,0.1681603773585465,0.3274444736221364,0.3289952288390853,1000.0,1000.0,0.0003922325293542,0.0048537319532329
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T11,T11,T11_B1_task6923_case2327,T11,shanghai,B1,B,2327,70.63,67.48275943396222,3.1472405660377802,-0.39756681575867997,-0.19522367465026727,1000.0,1000.0,1.7021962595655068e-17,0.1329266640884499
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T11,T11,T11_B2_task6923_case2319,T11,shanghai,B2,B,2319,77.64,90.50525943396215,-12.865259433962152,-0.7047052328277398,-0.7104296794496223,1000.0,1000.0,4.613934257772959e-17,0.0
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T11,T11,T11_B3_task6923_case2318,T11,shanghai,B3,B,2318,81.79,85.50310377358485,-3.713103773584848,-0.1909348605523628,-0.18047413271360374,1000.0,1000.0,0.0185921927731243,0.015392905767218
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T11,T11,T11_B4_task6923_case2317,T11,shanghai,B4,B,2317,85.42,86.74020754716975,-1.320207547169744,0.13746065865429916,0.1247292546880996,1000.0,1000.0,0.0467344715125514,0.0070241804528778
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T11,T11,T11_B5_task6923_case2316,T11,shanghai,B5,B,2316,81.72,86.2511037735848,-4.531103773584803,0.09606920285978614,0.08995189424013152,1000.0,1000.0,0.0056349389219958,0.0014062179073193
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T11,T11,T11_C1_task6923_case2315,T11,shanghai,C1,C,2315,78.89,81.25637971698107,-2.366379716981072,0.15459626784734964,0.14128093959815027,1000.0,1000.0,0.0194130305098109,0.0
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T11,T11,T11_C2_task6923_case2314,T11,shanghai,C2,C,2314,81.0,84.3999999999999,-3.399999999999906,-0.512978384000604,-0.529790161795184,1000.0,1000.0,0.0523131763698945,0.0068264228333379
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T11,T11,T11_C3_task6923_case2313,T11,shanghai,C3,C,2313,87.2,83.25910377358478,3.9408962264152194,-0.43281917956738136,-0.407818250584964,1000.0,1000.0,0.0019328490193931,0.0209659305632835
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T11,T11,T11_C4_task6923_case2346,T11,shanghai,C4,C,2346,72.77,65.60387971698106,7.166120283018941,0.14522784583927564,0.13903683267853276,1000.0,1000.0,1.7406652801624546e-07,1.0724269242278626e-19
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T11,T11,T11_C5_task6923_case2311,T11,shanghai,C5,C,2311,82.82,91.66025943396218,-8.840259433962188,0.33667488712640714,0.3309807529711303,1000.0,1000.0,2.2837092017933065e-17,0.0
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T6,T6,T6_A2_task6921_case2328,T6,shanghai,A2,A,2328,89.84,79.92397687280008,9.91602312719992,-0.16342217942673126,-0.16745636334642797,1000.0,1000.0,0.0138518240222102,0.0010718514456077
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T6,T6,T6_A3_task6921_case2323,T6,shanghai,A3,A,2323,86.53,82.23064353946674,4.299356460533261,0.18150226782035198,0.19753146530718207,1000.0,1000.0,0.0103047490362857,0.0191507638022693
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T6,T6,T6_B1_task6921_case2327,T6,shanghai,B1,B,2327,59.32,69.84346530920025,-10.523465309200255,-0.1578328147326298,-0.15170585684585025,1000.0,1000.0,0.0004039246368733,0.0040050280291182
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T6,T6,T6_B3_task6921_case2318,T6,shanghai,B3,B,2318,88.72,83.93038612367991,4.7896138763200895,0.05044973540045462,0.07219911837260852,1000.0,1000.0,0.0307013260190046,0.0375783044201301
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T6,T6,T6_B4_task6921_case2317,T6,shanghai,B4,B,2317,86.76,86.09877224736016,0.6612277526398458,0.05959433186122775,0.047329258053053096,1000.0,1000.0,0.0228111458450324,0.0
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T6,T6,T6_B5_task6921_case2316,T6,shanghai,B5,B,2316,91.0,84.20838612367993,6.791613876320071,0.2671639099643232,0.2598622149715028,1000.0,1000.0,0.015761168896159,0.0
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T6,T6,T6_C1_task6921_case2315,T6,shanghai,C1,C,2315,87.82,78.79048265459994,9.029517345400052,-0.5906517881164627,-0.587747521758569,1000.0,1000.0,4.2922465336889603e-17,0.0
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T6,T6,T6_C2_task6921_case2314,T6,shanghai,C2,C,2314,85.13,83.02333333333299,2.10666666666701,-0.006131957996198625,-0.011392682117827775,1000.0,1000.0,0.0145935802406198,0.0016126392193895
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T6,T6,T6_C3_task6921_case2313,T6,shanghai,C3,C,2313,93.42,81.8283861236799,11.591613876320096,0.03139279428913811,0.0290251776155296,1000.0,1000.0,0.0407986154429745,0.0223805160813983
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T6,T6,T6_C4_task6921_case2346,T6,shanghai,C4,C,2346,63.49,67.69048265459998,-4.200482654599973,0.3950892891332202,0.39807175367988534,1000.0,1000.0,1.5303846801520544e-17,0.0
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T6,T6,T6_C5_task6921_case2311,T6,shanghai,C5,C,2311,87.02,90.14346530920027,-3.12346530920027,0.055602287624754394,0.05778211971492269,1000.0,1000.0,0.0024530610621095,0.0
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T5,T5,T5_A5_task6925_case2321,T5,shanghai,A5,A,2321,98.11,87.36149509803882,10.748504901961184,-4.809925977873761,-5.5898280611379985,1.0,1.0,0.000779514590499,0.0
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T5,T5,T5_B2_task6925_case2319,T5,shanghai,B2,B,2319,87.23,87.3172426470584,-0.08724264705840312,-1.1876165309145852,-2.3087582782521725,1.0,1.0,0.0255519149479072,0.0302189344820194
sensitivity_fallback_loto,sensitivity_not_confirmatory,sensitivity_not_confirmatory,leave_one_team_out,LOTO_T5,T5,T5_B3_task6925_case2318,T5,shanghai,B3,B,2318,90.32,83.48089705882315,6.839102941176847,0.027769308229750645,-1.5729761457158125,1.0,1.0,0.0178507635694322,3.918211550545272e-18
