area,team_code,official_name,scenario,scenario_family,scenario_name,score_present,in_plan_top5_cohort,plan_top5_coverage_status,full_universe_clean_coverage_status,mapping_status,mapped_session_id,case_id,case_present_in_replay,ipv_feasibility_from_presence,issue_flags,evidence_paths
shanghai,T1,CQUauto,B1,B,4-环岛通行,True,False,outside_plan,covered_clean_or_sql_disambiguated,unique_clean,6940-1766211847,2322,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/重庆大学_CQUauto/重庆大学_CQUauto-2025.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/重庆大学_CQUauto/6940-1766211847
shanghai,T1,CQUauto,C2,C,5-交叉口排队溢出,True,False,outside_plan,covered_clean_or_sql_disambiguated,unique_clean,6940-1766211847,2321,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/重庆大学_CQUauto/重庆大学_CQUauto-2025.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/重庆大学_CQUauto/6940-1766211847
shanghai,T1,CQUauto,A3,A,6-避让闯红灯特殊车辆,True,False,outside_plan,covered_clean_or_sql_disambiguated,unique_clean,6940-1766211847,2327,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/重庆大学_CQUauto/重庆大学_CQUauto-2025.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/重庆大学_CQUauto/6940-1766211847
shanghai,T1,CQUauto,B2,B,7-匝道汇入,True,False,outside_plan,covered_clean_or_sql_disambiguated,unique_clean,6940-1766211847,2319,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/重庆大学_CQUauto/重庆大学_CQUauto-2025.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/重庆大学_CQUauto/6940-1766211847
shanghai,T1,CQUauto,A4,A,8-前车急刹车,True,False,outside_plan,covered_clean_or_sql_disambiguated,unique_clean,6940-1766211847,2318,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/重庆大学_CQUauto/重庆大学_CQUauto-2025.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/重庆大学_CQUauto/6940-1766211847
shanghai,T1,CQUauto,A5,A,9-疯狂电瓶车,True,False,outside_plan,covered_clean_or_sql_disambiguated,unique_clean,6940-1766211847,2317,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/重庆大学_CQUauto/重庆大学_CQUauto-2025.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/重庆大学_CQUauto/6940-1766211847
shanghai,T1,CQUauto,A6,A,10-背景车快速切入,True,False,outside_plan,covered_clean_or_sql_disambiguated,unique_clean,6940-1766211847,2316,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/重庆大学_CQUauto/重庆大学_CQUauto-2025.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/重庆大学_CQUauto/6940-1766211847
shanghai,T1,CQUauto,A7,A,11-施工区避障,True,False,outside_plan,covered_clean_or_sql_disambiguated,unique_clean,6940-1766211847,2315,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/重庆大学_CQUauto/重庆大学_CQUauto-2025.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/重庆大学_CQUauto/6940-1766211847
shanghai,T1,CQUauto,B3,B,12-非机动车流溢出,True,False,outside_plan,covered_clean_or_sql_disambiguated,unique_clean,6940-1766211847,2314,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/重庆大学_CQUauto/重庆大学_CQUauto-2025.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/重庆大学_CQUauto/6940-1766211847
shanghai,T1,CQUauto,B4,B,13-无信号交叉口通行,True,False,outside_plan,covered_clean_or_sql_disambiguated,unique_clean,6940-1766211847,2313,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/重庆大学_CQUauto/重庆大学_CQUauto-2025.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/重庆大学_CQUauto/6940-1766211847
shanghai,T1,CQUauto,C3,C,14-复杂信号灯组合,True,False,outside_plan,covered_clean_or_sql_disambiguated,unique_clean,6940-1766211847,2346,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/重庆大学_CQUauto/重庆大学_CQUauto-2025.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/重庆大学_CQUauto/6940-1766211847
shanghai,T1,CQUauto,C4,C,15-自主泊车,True,False,outside_plan,covered_clean_or_sql_disambiguated,unique_clean,6940-1766211847,2311,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/重庆大学_CQUauto/重庆大学_CQUauto-2025.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/重庆大学_CQUauto/6940-1766211847
shanghai,T2,Liulang,A1,A,1-行人横穿道路,True,False,outside_plan,covered_clean_or_sql_disambiguated,unique_clean,6947-1766215908,2325,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/东南大学_流浪东南号/东南大学_流浪东南号.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/东南大学_流浪东南号/6947-1766215908
shanghai,T2,Liulang,A2,A,2-突现故障车,True,False,outside_plan,covered_clean_or_sql_disambiguated,unique_clean,6947-1766215908,2328,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/东南大学_流浪东南号/东南大学_流浪东南号.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/东南大学_流浪东南号/6947-1766215908
shanghai,T2,Liulang,C1,C,3-连续右转复杂场景,True,False,outside_plan,covered_clean_or_sql_disambiguated,unique_clean,6947-1766215908,2323,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/东南大学_流浪东南号/东南大学_流浪东南号.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/东南大学_流浪东南号/6947-1766215908
shanghai,T2,Liulang,B1,B,4-环岛通行,True,False,outside_plan,covered_clean_or_sql_disambiguated,unique_clean,6947-1766215908,2322,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/东南大学_流浪东南号/东南大学_流浪东南号.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/东南大学_流浪东南号/6947-1766215908
shanghai,T2,Liulang,C2,C,5-交叉口排队溢出,True,False,outside_plan,covered_clean_or_sql_disambiguated,unique_clean,6947-1766215908,2321,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/东南大学_流浪东南号/东南大学_流浪东南号.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/东南大学_流浪东南号/6947-1766215908
shanghai,T2,Liulang,A3,A,6-避让闯红灯特殊车辆,True,False,outside_plan,covered_clean_or_sql_disambiguated,unique_clean,6947-1766215908,2327,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/东南大学_流浪东南号/东南大学_流浪东南号.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/东南大学_流浪东南号/6947-1766215908
shanghai,T2,Liulang,B2,B,7-匝道汇入,True,False,outside_plan,covered_clean_or_sql_disambiguated,unique_clean,6947-1766215908,2319,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/东南大学_流浪东南号/东南大学_流浪东南号.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/东南大学_流浪东南号/6947-1766215908
shanghai,T2,Liulang,A4,A,8-前车急刹车,True,False,outside_plan,covered_clean_or_sql_disambiguated,unique_clean,6947-1766215908,2318,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/东南大学_流浪东南号/东南大学_流浪东南号.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/东南大学_流浪东南号/6947-1766215908
shanghai,T2,Liulang,A5,A,9-疯狂电瓶车,True,False,outside_plan,covered_clean_or_sql_disambiguated,unique_clean,6947-1766215908,2317,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/东南大学_流浪东南号/东南大学_流浪东南号.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/东南大学_流浪东南号/6947-1766215908
shanghai,T2,Liulang,A6,A,10-背景车快速切入,True,False,outside_plan,covered_clean_or_sql_disambiguated,unique_clean,6947-1766215908,2316,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/东南大学_流浪东南号/东南大学_流浪东南号.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/东南大学_流浪东南号/6947-1766215908
shanghai,T2,Liulang,A7,A,11-施工区避障,True,False,outside_plan,covered_clean_or_sql_disambiguated,unique_clean,6947-1766215908,2315,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/东南大学_流浪东南号/东南大学_流浪东南号.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/东南大学_流浪东南号/6947-1766215908
shanghai,T2,Liulang,B3,B,12-非机动车流溢出,True,False,outside_plan,covered_clean_or_sql_disambiguated,unique_clean,6947-1766215908,2314,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/东南大学_流浪东南号/东南大学_流浪东南号.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/东南大学_流浪东南号/6947-1766215908
shanghai,T2,Liulang,B4,B,13-无信号交叉口通行,True,False,outside_plan,covered_clean_or_sql_disambiguated,unique_clean,6947-1766215908,2313,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/东南大学_流浪东南号/东南大学_流浪东南号.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/东南大学_流浪东南号/6947-1766215908
shanghai,T2,Liulang,C3,C,14-复杂信号灯组合,True,False,outside_plan,covered_clean_or_sql_disambiguated,unique_clean,6947-1766215908,2346,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/东南大学_流浪东南号/东南大学_流浪东南号.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/东南大学_流浪东南号/6947-1766215908
shanghai,T2,Liulang,C4,C,15-自主泊车,True,False,outside_plan,covered_clean_or_sql_disambiguated,unique_clean,6947-1766215908,2311,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/东南大学_流浪东南号/东南大学_流浪东南号.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/东南大学_流浪东南号/6947-1766215908
shanghai,T3,e2e,A1,A,1-行人横穿道路,True,False,outside_plan,covered_clean_or_sql_disambiguated,unique_clean,6930-1766202635,2325,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/东南大学_e2e/东南大学_e2e.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/东南大学_e2e/6930-1766202635
shanghai,T3,e2e,A2,A,2-突现故障车,True,False,outside_plan,covered_clean_or_sql_disambiguated,unique_clean,6930-1766202635,2328,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/东南大学_e2e/东南大学_e2e.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/东南大学_e2e/6930-1766202635
shanghai,T3,e2e,C1,C,3-连续右转复杂场景,True,False,outside_plan,covered_clean_or_sql_disambiguated,unique_clean,6930-1766202635,2323,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/东南大学_e2e/东南大学_e2e.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/东南大学_e2e/6930-1766202635
shanghai,T3,e2e,B1,B,4-环岛通行,True,False,outside_plan,covered_clean_or_sql_disambiguated,unique_clean,6930-1766202635,2322,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/东南大学_e2e/东南大学_e2e.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/东南大学_e2e/6930-1766202635
shanghai,T3,e2e,C2,C,5-交叉口排队溢出,True,False,outside_plan,covered_clean_or_sql_disambiguated,unique_clean,6930-1766202635,2321,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/东南大学_e2e/东南大学_e2e.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/东南大学_e2e/6930-1766202635
shanghai,T3,e2e,A3,A,6-避让闯红灯特殊车辆,True,False,outside_plan,covered_clean_or_sql_disambiguated,unique_clean,6930-1766202635,2327,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/东南大学_e2e/东南大学_e2e.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/东南大学_e2e/6930-1766202635
shanghai,T3,e2e,B2,B,7-匝道汇入,True,False,outside_plan,covered_clean_or_sql_disambiguated,unique_clean,6930-1766202635,2319,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/东南大学_e2e/东南大学_e2e.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/东南大学_e2e/6930-1766202635
shanghai,T3,e2e,A4,A,8-前车急刹车,True,False,outside_plan,covered_clean_or_sql_disambiguated,unique_clean,6930-1766202635,2318,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/东南大学_e2e/东南大学_e2e.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/东南大学_e2e/6930-1766202635
shanghai,T3,e2e,A5,A,9-疯狂电瓶车,True,False,outside_plan,covered_clean_or_sql_disambiguated,unique_clean,6930-1766202635,2317,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/东南大学_e2e/东南大学_e2e.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/东南大学_e2e/6930-1766202635
shanghai,T3,e2e,A6,A,10-背景车快速切入,True,False,outside_plan,covered_clean_or_sql_disambiguated,unique_clean,6930-1766202635,2316,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/东南大学_e2e/东南大学_e2e.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/东南大学_e2e/6930-1766202635
shanghai,T3,e2e,A7,A,11-施工区避障,True,False,outside_plan,covered_clean_or_sql_disambiguated,unique_clean,6930-1766202635,2315,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/东南大学_e2e/东南大学_e2e.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/东南大学_e2e/6930-1766202635
shanghai,T3,e2e,B3,B,12-非机动车流溢出,True,False,outside_plan,covered_clean_or_sql_disambiguated,unique_clean,6930-1766202635,2314,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/东南大学_e2e/东南大学_e2e.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/东南大学_e2e/6930-1766202635
shanghai,T3,e2e,B4,B,13-无信号交叉口通行,True,False,outside_plan,covered_clean_or_sql_disambiguated,unique_clean,6930-1766202635,2313,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/东南大学_e2e/东南大学_e2e.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/东南大学_e2e/6930-1766202635
shanghai,T3,e2e,C3,C,14-复杂信号灯组合,True,False,outside_plan,covered_clean_or_sql_disambiguated,unique_clean,6930-1766202635,2346,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/东南大学_e2e/东南大学_e2e.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/东南大学_e2e/6930-1766202635
shanghai,T3,e2e,C4,C,15-自主泊车,True,False,outside_plan,covered_clean_or_sql_disambiguated,unique_clean,6930-1766202635,2311,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/东南大学_e2e/东南大学_e2e.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/东南大学_e2e/6930-1766202635
shanghai,T4,1216,A1,A,1-行人横穿道路,True,False,outside_plan,covered_clean_or_sql_disambiguated,unique_sql_disambiguated_from_manifest_multi_session,6944-1766214451,2325,True,feasible_presence_only,manifest_had_multiple_sessions_sql_task_selected_official_run,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/华南理工_SCUT1216/华南理工大学_SCUT1216.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/华南理工_SCUT1216/6944-1766214451
shanghai,T4,1216,A2,A,2-突现故障车,True,False,outside_plan,covered_clean_or_sql_disambiguated,unique_sql_disambiguated_from_manifest_multi_session,6944-1766214451,2328,True,feasible_presence_only,manifest_had_multiple_sessions_sql_task_selected_official_run,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/华南理工_SCUT1216/华南理工大学_SCUT1216.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/华南理工_SCUT1216/6944-1766214451
shanghai,T4,1216,C1,C,3-连续右转复杂场景,True,False,outside_plan,covered_clean_or_sql_disambiguated,unique_sql_disambiguated_from_manifest_multi_session,6944-1766214451,2323,True,feasible_presence_only,manifest_had_multiple_sessions_sql_task_selected_official_run,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/华南理工_SCUT1216/华南理工大学_SCUT1216.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/华南理工_SCUT1216/6944-1766214451
shanghai,T4,1216,B1,B,4-环岛通行,True,False,outside_plan,covered_clean_or_sql_disambiguated,unique_sql_disambiguated_from_manifest_multi_session,6944-1766214451,2322,True,feasible_presence_only,manifest_had_multiple_sessions_sql_task_selected_official_run,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/华南理工_SCUT1216/华南理工大学_SCUT1216.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/华南理工_SCUT1216/6944-1766214451
shanghai,T4,1216,C2,C,5-交叉口排队溢出,True,False,outside_plan,covered_clean_or_sql_disambiguated,unique_sql_disambiguated_from_manifest_multi_session,6944-1766214451,2321,True,feasible_presence_only,manifest_had_multiple_sessions_sql_task_selected_official_run,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/华南理工_SCUT1216/华南理工大学_SCUT1216.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/华南理工_SCUT1216/6944-1766214451
shanghai,T4,1216,A3,A,6-避让闯红灯特殊车辆,True,False,outside_plan,covered_clean_or_sql_disambiguated,unique_sql_disambiguated_from_manifest_multi_session,6944-1766214451,2327,True,feasible_presence_only,manifest_had_multiple_sessions_sql_task_selected_official_run,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/华南理工_SCUT1216/华南理工大学_SCUT1216.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/华南理工_SCUT1216/6944-1766214451
shanghai,T4,1216,B2,B,7-匝道汇入,True,False,outside_plan,covered_clean_or_sql_disambiguated,unique_sql_disambiguated_from_manifest_multi_session,6944-1766214451,2319,True,feasible_presence_only,manifest_had_multiple_sessions_sql_task_selected_official_run,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/华南理工_SCUT1216/华南理工大学_SCUT1216.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/华南理工_SCUT1216/6944-1766214451
shanghai,T4,1216,A4,A,8-前车急刹车,True,False,outside_plan,covered_clean_or_sql_disambiguated,unique_sql_disambiguated_from_manifest_multi_session,6944-1766214451,2318,True,feasible_presence_only,manifest_had_multiple_sessions_sql_task_selected_official_run,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/华南理工_SCUT1216/华南理工大学_SCUT1216.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/华南理工_SCUT1216/6944-1766214451
shanghai,T4,1216,A5,A,9-疯狂电瓶车,True,False,outside_plan,covered_clean_or_sql_disambiguated,unique_sql_disambiguated_from_manifest_multi_session,6944-1766214451,2317,True,feasible_presence_only,manifest_had_multiple_sessions_sql_task_selected_official_run,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/华南理工_SCUT1216/华南理工大学_SCUT1216.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/华南理工_SCUT1216/6944-1766214451
shanghai,T4,1216,A6,A,10-背景车快速切入,True,False,outside_plan,covered_clean_or_sql_disambiguated,unique_sql_disambiguated_from_manifest_multi_session,6944-1766214451,2316,True,feasible_presence_only,manifest_had_multiple_sessions_sql_task_selected_official_run,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/华南理工_SCUT1216/华南理工大学_SCUT1216.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/华南理工_SCUT1216/6944-1766214451
shanghai,T4,1216,A7,A,11-施工区避障,True,False,outside_plan,covered_clean_or_sql_disambiguated,unique_sql_disambiguated_from_manifest_multi_session,6944-1766214451,2315,True,feasible_presence_only,manifest_had_multiple_sessions_sql_task_selected_official_run,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/华南理工_SCUT1216/华南理工大学_SCUT1216.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/华南理工_SCUT1216/6944-1766214451
shanghai,T4,1216,B3,B,12-非机动车流溢出,True,False,outside_plan,covered_clean_or_sql_disambiguated,unique_sql_disambiguated_from_manifest_multi_session,6944-1766214451,2314,True,feasible_presence_only,manifest_had_multiple_sessions_sql_task_selected_official_run,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/华南理工_SCUT1216/华南理工大学_SCUT1216.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/华南理工_SCUT1216/6944-1766214451
shanghai,T4,1216,B4,B,13-无信号交叉口通行,True,False,outside_plan,covered_clean_or_sql_disambiguated,unique_sql_disambiguated_from_manifest_multi_session,6944-1766214451,2313,True,feasible_presence_only,manifest_had_multiple_sessions_sql_task_selected_official_run,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/华南理工_SCUT1216/华南理工大学_SCUT1216.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/华南理工_SCUT1216/6944-1766214451
shanghai,T4,1216,C3,C,14-复杂信号灯组合,True,False,outside_plan,covered_clean_or_sql_disambiguated,unique_sql_disambiguated_from_manifest_multi_session,6944-1766214451,2346,True,feasible_presence_only,manifest_had_multiple_sessions_sql_task_selected_official_run,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/华南理工_SCUT1216/华南理工大学_SCUT1216.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/华南理工_SCUT1216/6944-1766214451
shanghai,T4,1216,C4,C,15-自主泊车,True,False,outside_plan,covered_clean_or_sql_disambiguated,unique_sql_disambiguated_from_manifest_multi_session,6944-1766214451,2311,True,feasible_presence_only,manifest_had_multiple_sessions_sql_task_selected_official_run,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/华南理工_SCUT1216/华南理工大学_SCUT1216.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/华南理工_SCUT1216/6944-1766214451
shanghai,T5,limitless,A1,A,1-行人横穿道路,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6925-1766198568,2325,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/support_materials/江苏大学_测试无极限.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/sessions/6925-1766198568
shanghai,T5,limitless,A2,A,2-突现故障车,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6925-1766198568,2328,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/support_materials/江苏大学_测试无极限.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/sessions/6925-1766198568
