scope,in_plan_top5_cohort,area,team_code,official_name,scenario,scenario_family,scenario_name,case_id,safety,efficiency,comfort,compliance,coordination,comprehensive,score_source_path,score_source_line,top5_subset_score_copy_verified,diagnosis_pdf_path,sql_task_id,sql_team_info_line,sql_referee_mean_match_status,sql_referee_mean_delta,scenario_map_sql_line,manifest_candidate_session_count,manifest_candidate_class,manifest_candidate_session_ids,mapped_session_id,mapped_replay_path,mapped_replay_manifest,mapped_replay_manifest_team_code,mapping_status,mapping_class,case_present_in_replay,ego_frames_present,counterpart_frames_present,ipv_feasibility_from_presence,analysis_ready_plan_top5,analysis_ready_full_clean,usable_full_candidate_if_wrong_folder_accepted,issue_flags,evidence_paths
full_scored_universe,False,shanghai,T4,1216,C2,C,5-交叉口排队溢出,2321,100,94.23,100,100,97.58,96.84,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv,51,False,data/onsite_competition/raw/shanghai/华南理工_SCUT1216/华南理工大学_SCUT1216.pdf,6944,219711,unique_sql_referee_mean_match,0.0006999999999948159,219042,2,one_to_many,6927-1766200590;6944-1766214451,6944-1766214451,data/onsite_competition/raw/shanghai/华南理工_SCUT1216/6944-1766214451,session_manifest.csv,T4,unique_sql_disambiguated_from_manifest_multi_session,one_to_many_disambiguated,True,679,656,feasible_presence_only,False,True,True,manifest_had_multiple_sessions_sql_task_selected_official_run,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/华南理工_SCUT1216/华南理工大学_SCUT1216.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/华南理工_SCUT1216/6944-1766214451
full_scored_universe,False,shanghai,T4,1216,A3,A,6-避让闯红灯特殊车辆,2327,100,68.9,88.59,75,77.27,76.2,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv,52,False,data/onsite_competition/raw/shanghai/华南理工_SCUT1216/华南理工大学_SCUT1216.pdf,6944,219711,unique_sql_referee_mean_match,0.0006999999999948159,219043,2,one_to_many,6927-1766200590;6944-1766214451,6944-1766214451,data/onsite_competition/raw/shanghai/华南理工_SCUT1216/6944-1766214451,session_manifest.csv,T4,unique_sql_disambiguated_from_manifest_multi_session,one_to_many_disambiguated,True,173,163,feasible_presence_only,False,True,True,manifest_had_multiple_sessions_sql_task_selected_official_run,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/华南理工_SCUT1216/华南理工大学_SCUT1216.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/华南理工_SCUT1216/6944-1766214451
full_scored_universe,False,shanghai,T4,1216,B2,B,7-匝道汇入,2319,100,47.86,98.28,100,85.63,67.83,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv,53,False,data/onsite_competition/raw/shanghai/华南理工_SCUT1216/华南理工大学_SCUT1216.pdf,6944,219711,unique_sql_referee_mean_match,0.0006999999999948159,219044,2,one_to_many,6927-1766200590;6944-1766214451,6944-1766214451,data/onsite_competition/raw/shanghai/华南理工_SCUT1216/6944-1766214451,session_manifest.csv,T4,unique_sql_disambiguated_from_manifest_multi_session,one_to_many_disambiguated,True,713,702,feasible_presence_only,False,True,True,manifest_had_multiple_sessions_sql_task_selected_official_run,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/华南理工_SCUT1216/华南理工大学_SCUT1216.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/华南理工_SCUT1216/6944-1766214451
full_scored_universe,False,shanghai,T4,1216,A4,A,8-前车急刹车,2318,100,65.84,100,100,90.19,80.35,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv,54,False,data/onsite_competition/raw/shanghai/华南理工_SCUT1216/华南理工大学_SCUT1216.pdf,6944,219711,unique_sql_referee_mean_match,0.0006999999999948159,219045,2,one_to_many,6927-1766200590;6944-1766214451,6944-1766214451,data/onsite_competition/raw/shanghai/华南理工_SCUT1216/6944-1766214451,session_manifest.csv,T4,unique_sql_disambiguated_from_manifest_multi_session,one_to_many_disambiguated,True,365,341,feasible_presence_only,False,True,True,manifest_had_multiple_sessions_sql_task_selected_official_run,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/华南理工_SCUT1216/华南理工大学_SCUT1216.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/华南理工_SCUT1216/6944-1766214451
full_scored_universe,False,shanghai,T4,1216,A5,A,9-疯狂电瓶车,2317,100,100,100,100,97.42,99.74,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv,55,False,data/onsite_competition/raw/shanghai/华南理工_SCUT1216/华南理工大学_SCUT1216.pdf,6944,219711,unique_sql_referee_mean_match,0.0006999999999948159,219046,2,one_to_many,6927-1766200590;6944-1766214451,6944-1766214451,data/onsite_competition/raw/shanghai/华南理工_SCUT1216/6944-1766214451,session_manifest.csv,T4,unique_sql_disambiguated_from_manifest_multi_session,one_to_many_disambiguated,True,254,154,feasible_presence_only,False,True,True,manifest_had_multiple_sessions_sql_task_selected_official_run,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/华南理工_SCUT1216/华南理工大学_SCUT1216.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/华南理工_SCUT1216/6944-1766214451
full_scored_universe,False,shanghai,T4,1216,A6,A,10-背景车快速切入,2316,100,88.12,98.28,100,94.72,92.89,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv,56,False,data/onsite_competition/raw/shanghai/华南理工_SCUT1216/华南理工大学_SCUT1216.pdf,6944,219711,unique_sql_referee_mean_match,0.0006999999999948159,219047,2,one_to_many,6927-1766200590;6944-1766214451,6944-1766214451,data/onsite_competition/raw/shanghai/华南理工_SCUT1216/6944-1766214451,session_manifest.csv,T4,unique_sql_disambiguated_from_manifest_multi_session,one_to_many_disambiguated,True,190,167,feasible_presence_only,False,True,True,manifest_had_multiple_sessions_sql_task_selected_official_run,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/华南理工_SCUT1216/华南理工大学_SCUT1216.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/华南理工_SCUT1216/6944-1766214451
full_scored_universe,False,shanghai,T4,1216,A7,A,11-施工区避障,2315,0,0,0,0,0,0,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv,57,False,data/onsite_competition/raw/shanghai/华南理工_SCUT1216/华南理工大学_SCUT1216.pdf,6944,219711,unique_sql_referee_mean_match,0.0006999999999948159,219048,2,one_to_many,6927-1766200590;6944-1766214451,6944-1766214451,data/onsite_competition/raw/shanghai/华南理工_SCUT1216/6944-1766214451,session_manifest.csv,T4,unique_sql_disambiguated_from_manifest_multi_session,one_to_many_disambiguated,True,518,518,feasible_presence_only,False,True,True,manifest_had_multiple_sessions_sql_task_selected_official_run,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/华南理工_SCUT1216/华南理工大学_SCUT1216.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/华南理工_SCUT1216/6944-1766214451
full_scored_universe,False,shanghai,T4,1216,B3,B,12-非机动车流溢出,2314,100,69.91,97.41,100,94.81,82.53,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv,58,False,data/onsite_competition/raw/shanghai/华南理工_SCUT1216/华南理工大学_SCUT1216.pdf,6944,219711,unique_sql_referee_mean_match,0.0006999999999948159,219049,2,one_to_many,6927-1766200590;6944-1766214451,6944-1766214451,data/onsite_competition/raw/shanghai/华南理工_SCUT1216/6944-1766214451,session_manifest.csv,T4,unique_sql_disambiguated_from_manifest_multi_session,one_to_many_disambiguated,True,728,717,feasible_presence_only,False,True,True,manifest_had_multiple_sessions_sql_task_selected_official_run,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/华南理工_SCUT1216/华南理工大学_SCUT1216.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/华南理工_SCUT1216/6944-1766214451
full_scored_universe,False,shanghai,T4,1216,B4,B,13-无信号交叉口通行,2313,100,60.01,100,65,92.01,74.14,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv,59,False,data/onsite_competition/raw/shanghai/华南理工_SCUT1216/华南理工大学_SCUT1216.pdf,6944,219711,unique_sql_referee_mean_match,0.0006999999999948159,219050,2,one_to_many,6927-1766200590;6944-1766214451,6944-1766214451,data/onsite_competition/raw/shanghai/华南理工_SCUT1216/6944-1766214451,session_manifest.csv,T4,unique_sql_disambiguated_from_manifest_multi_session,one_to_many_disambiguated,True,476,455,feasible_presence_only,False,True,True,manifest_had_multiple_sessions_sql_task_selected_official_run,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/华南理工_SCUT1216/华南理工大学_SCUT1216.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/华南理工_SCUT1216/6944-1766214451
full_scored_universe,False,shanghai,T4,1216,C3,C,14-复杂信号灯组合,2346,100,40.1,99.67,100,65.38,61.07,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv,60,False,data/onsite_competition/raw/shanghai/华南理工_SCUT1216/华南理工大学_SCUT1216.pdf,6944,219711,unique_sql_referee_mean_match,0.0006999999999948159,219051,2,one_to_many,6927-1766200590;6944-1766214451,6944-1766214451,data/onsite_competition/raw/shanghai/华南理工_SCUT1216/6944-1766214451,session_manifest.csv,T4,unique_sql_disambiguated_from_manifest_multi_session,one_to_many_disambiguated,True,913,911,feasible_presence_only,False,True,True,manifest_had_multiple_sessions_sql_task_selected_official_run,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/华南理工_SCUT1216/华南理工大学_SCUT1216.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/华南理工_SCUT1216/6944-1766214451
full_scored_universe,False,shanghai,T4,1216,C4,C,15-自主泊车,2311,0,0,0,0,0,0,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv,61,False,data/onsite_competition/raw/shanghai/华南理工_SCUT1216/华南理工大学_SCUT1216.pdf,6944,219711,unique_sql_referee_mean_match,0.0006999999999948159,219052,2,one_to_many,6927-1766200590;6944-1766214451,6944-1766214451,data/onsite_competition/raw/shanghai/华南理工_SCUT1216/6944-1766214451,session_manifest.csv,T4,unique_sql_disambiguated_from_manifest_multi_session,one_to_many_disambiguated,True,414,406,feasible_presence_only,False,True,True,manifest_had_multiple_sessions_sql_task_selected_official_run,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/华南理工_SCUT1216/华南理工大学_SCUT1216.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/华南理工_SCUT1216/6944-1766214451
full_scored_universe,True,shanghai,T5,limitless,A1,A,1-行人横穿道路,2325,100,50.43,99.22,100,83.24,69.66,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv,62,True,data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/support_materials/江苏大学_测试无极限.pdf,6925,219723,unique_sql_referee_mean_match,0.00730000000000075,219038,1,one_to_one,6925-1766198568,6925-1766198568,data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/sessions/6925-1766198568,top5_session_manifest.csv,T5,unique_clean,one_to_one,True,553,548,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/support_materials/江苏大学_测试无极限.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/sessions/6925-1766198568
full_scored_universe,True,shanghai,T5,limitless,A2,A,2-突现故障车,2328,100,98.24,86.36,100,92.69,94.34,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv,63,True,data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/support_materials/江苏大学_测试无极限.pdf,6925,219723,unique_sql_referee_mean_match,0.00730000000000075,219039,1,one_to_one,6925-1766198568,6925-1766198568,data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/sessions/6925-1766198568,top5_session_manifest.csv,T5,unique_clean,one_to_one,True,213,201,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/support_materials/江苏大学_测试无极限.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/sessions/6925-1766198568
full_scored_universe,True,shanghai,T5,limitless,C1,C,3-连续右转复杂场景,2323,100,87.88,83.5,100,86.68,87.86,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv,64,True,data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/support_materials/江苏大学_测试无极限.pdf,6925,219723,unique_sql_referee_mean_match,0.00730000000000075,219040,1,one_to_one,6925-1766198568,6925-1766198568,data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/sessions/6925-1766198568,top5_session_manifest.csv,T5,unique_clean,one_to_one,True,515,515,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/support_materials/江苏大学_测试无极限.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/sessions/6925-1766198568
full_scored_universe,True,shanghai,T5,limitless,B1,B,4-环岛通行,2322,100,61.66,86.74,90,77.19,72.82,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv,65,True,data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/support_materials/江苏大学_测试无极限.pdf,6925,219723,unique_sql_referee_mean_match,0.00730000000000075,219041,1,one_to_one,6925-1766198568,6925-1766198568,data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/sessions/6925-1766198568,top5_session_manifest.csv,T5,unique_clean,one_to_one,True,618,606,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/support_materials/江苏大学_测试无极限.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/sessions/6925-1766198568
full_scored_universe,True,shanghai,T5,limitless,C2,C,5-交叉口排队溢出,2321,100,95.78,98.59,100,98.11,97.27,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv,66,True,data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/support_materials/江苏大学_测试无极限.pdf,6925,219723,unique_sql_referee_mean_match,0.00730000000000075,219042,1,one_to_one,6925-1766198568,6925-1766198568,data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/sessions/6925-1766198568,top5_session_manifest.csv,T5,unique_clean,one_to_one,True,661,647,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/support_materials/江苏大学_测试无极限.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/sessions/6925-1766198568
full_scored_universe,True,shanghai,T5,limitless,A3,A,6-避让闯红灯特殊车辆,2327,100,95.47,80.78,75,75.13,87.2,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv,67,True,data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/support_materials/江苏大学_测试无极限.pdf,6925,219723,unique_sql_referee_mean_match,0.00730000000000075,219043,1,one_to_one,6925-1766198568,6925-1766198568,data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/sessions/6925-1766198568,top5_session_manifest.csv,T5,unique_clean,one_to_one,True,108,95,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/support_materials/江苏大学_测试无极限.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/sessions/6925-1766198568
full_scored_universe,True,shanghai,T5,limitless,B2,B,7-匝道汇入,2319,100,61.26,100,100,87.23,77.27,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv,68,True,data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/support_materials/江苏大学_测试无极限.pdf,6925,219723,unique_sql_referee_mean_match,0.00730000000000075,219044,1,one_to_one,6925-1766198568,6925-1766198568,data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/sessions/6925-1766198568,top5_session_manifest.csv,T5,unique_clean,one_to_one,True,428,411,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/support_materials/江苏大学_测试无极限.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/sessions/6925-1766198568
full_scored_universe,True,shanghai,T5,limitless,A4,A,8-前车急刹车,2318,100,65.72,98.24,100,90.32,79.86,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv,69,True,data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/support_materials/江苏大学_测试无极限.pdf,6925,219723,unique_sql_referee_mean_match,0.00730000000000075,219045,1,one_to_one,6925-1766198568,6925-1766198568,data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/sessions/6925-1766198568,top5_session_manifest.csv,T5,unique_clean,one_to_one,True,363,339,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/support_materials/江苏大学_测试无极限.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/sessions/6925-1766198568
full_scored_universe,True,shanghai,T5,limitless,A5,A,9-疯狂电瓶车,2317,100,92.62,100,100,95.29,95.79,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv,70,True,data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/support_materials/江苏大学_测试无极限.pdf,6925,219723,unique_sql_referee_mean_match,0.00730000000000075,219046,1,one_to_one,6925-1766198568,6925-1766198568,data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/sessions/6925-1766198568,top5_session_manifest.csv,T5,unique_clean,one_to_one,True,299,202,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/support_materials/江苏大学_测试无极限.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/sessions/6925-1766198568
full_scored_universe,True,shanghai,T5,limitless,A6,A,10-背景车快速切入,2316,100,85.07,100,100,94.06,91.69,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv,71,True,data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/support_materials/江苏大学_测试无极限.pdf,6925,219723,unique_sql_referee_mean_match,0.00730000000000075,219047,1,one_to_one,6925-1766198568,6925-1766198568,data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/sessions/6925-1766198568,top5_session_manifest.csv,T5,unique_clean,one_to_one,True,200,180,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/support_materials/江苏大学_测试无极限.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/sessions/6925-1766198568
full_scored_universe,True,shanghai,T5,limitless,A7,A,11-施工区避障,2315,100,76.63,96.81,100,90.37,85.86,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv,72,True,data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/support_materials/江苏大学_测试无极限.pdf,6925,219723,unique_sql_referee_mean_match,0.00730000000000075,219048,1,one_to_one,6925-1766198568,6925-1766198568,data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/sessions/6925-1766198568,top5_session_manifest.csv,T5,unique_clean,one_to_one,True,429,425,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/support_materials/江苏大学_测试无极限.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/sessions/6925-1766198568
full_scored_universe,True,shanghai,T5,limitless,B3,B,12-非机动车流溢出,2314,100,73.52,88.76,100,91.88,82.16,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv,73,True,data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/support_materials/江苏大学_测试无极限.pdf,6925,219723,unique_sql_referee_mean_match,0.00730000000000075,219049,1,one_to_one,6925-1766198568,6925-1766198568,data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/sessions/6925-1766198568,top5_session_manifest.csv,T5,unique_clean,one_to_one,True,701,693,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/support_materials/江苏大学_测试无极限.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/sessions/6925-1766198568
full_scored_universe,True,shanghai,T5,limitless,B4,B,13-无信号交叉口通行,2313,100,39.98,97.66,100,81.52,61.62,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv,74,True,data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/support_materials/江苏大学_测试无极限.pdf,6925,219723,unique_sql_referee_mean_match,0.00730000000000075,219050,1,one_to_one,6925-1766198568,6925-1766198568,data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/sessions/6925-1766198568,top5_session_manifest.csv,T5,unique_clean,one_to_one,True,1302,1289,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/support_materials/江苏大学_测试无极限.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/sessions/6925-1766198568
full_scored_universe,True,shanghai,T5,limitless,C3,C,14-复杂信号灯组合,2346,100,40.19,92.94,100,64.94,59.83,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv,75,True,data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/support_materials/江苏大学_测试无极限.pdf,6925,219723,unique_sql_referee_mean_match,0.00730000000000075,219051,1,one_to_one,6925-1766198568,6925-1766198568,data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/sessions/6925-1766198568,top5_session_manifest.csv,T5,unique_clean,one_to_one,True,910,908,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/support_materials/江苏大学_测试无极限.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/sessions/6925-1766198568
full_scored_universe,True,shanghai,T5,limitless,C4,C,15-自主泊车,2311,100,71.07,100,100,92.11,83.64,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv,76,True,data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/support_materials/江苏大学_测试无极限.pdf,6925,219723,unique_sql_referee_mean_match,0.00730000000000075,219052,1,one_to_one,6925-1766198568,6925-1766198568,data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/sessions/6925-1766198568,top5_session_manifest.csv,T5,unique_clean,one_to_one,True,346,332,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/support_materials/江苏大学_测试无极限.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/03_T5_limitless/sessions/6925-1766198568
full_scored_universe,True,shanghai,T6,thicv2025,A1,A,1-行人横穿道路,2325,100,100,100,75,93.25,96.83,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv,77,True,data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/support_materials/清华&贵州大学_thicv2025.pdf,6921,219722,unique_sql_referee_mean_match,0.0027000000000043656,219038,1,one_to_one,6921-1766196941,6921-1766196941,data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/sessions/6921-1766196941,top5_session_manifest.csv,T6,unique_clean,one_to_one,True,167,155,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/support_materials/清华&贵州大学_thicv2025.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/sessions/6921-1766196941
full_scored_universe,True,shanghai,T6,thicv2025,A2,A,2-突现故障车,2328,100,100,79.98,100,89.84,92.98,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv,78,True,data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/support_materials/清华&贵州大学_thicv2025.pdf,6921,219722,unique_sql_referee_mean_match,0.0027000000000043656,219039,1,one_to_one,6921-1766196941,6921-1766196941,data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/sessions/6921-1766196941,top5_session_manifest.csv,T6,unique_clean,one_to_one,True,152,152,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/support_materials/清华&贵州大学_thicv2025.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/sessions/6921-1766196941
full_scored_universe,True,shanghai,T6,thicv2025,C1,C,3-连续右转复杂场景,2323,100,92.84,82.71,90,86.53,89.09,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv,79,True,data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/support_materials/清华&贵州大学_thicv2025.pdf,6921,219722,unique_sql_referee_mean_match,0.0027000000000043656,219040,1,one_to_one,6921-1766196941,6921-1766196941,data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/sessions/6921-1766196941,top5_session_manifest.csv,T6,unique_clean,one_to_one,True,465,451,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/support_materials/清华&贵州大学_thicv2025.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/02_T6_thicv2025/sessions/6921-1766196941
