cell_id,team,area,scenario,family,source_field,evidence_path
T7_C1_task6938_case2315,T7,shanghai,C1,C,top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/04_T7_SMU/sessions/6938-1766210823/vehicle_perception_simulation_trajectory.log
T7_C2_task6938_case2314,T7,shanghai,C2,C,top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/04_T7_SMU/sessions/6938-1766210823/vehicle_perception_simulation_trajectory.log
T7_C3_task6938_case2313,T7,shanghai,C3,C,top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/04_T7_SMU/sessions/6938-1766210823/vehicle_perception_simulation_trajectory.log
T7_C4_task6938_case2346,T7,shanghai,C4,C,top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/04_T7_SMU/sessions/6938-1766210823/vehicle_perception_simulation_trajectory.log
T7_C5_task6938_case2311,T7,shanghai,C5,C,top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/04_T7_SMU/sessions/6938-1766210823/vehicle_perception_simulation_trajectory.log
T8_A1_task6932_case2325,T8,shanghai,A1,A,top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/05_T8_ADVRC/sessions/6932-1766206403/vehicle_perception_simulation_trajectory.log
T8_A2_task6932_case2328,T8,shanghai,A2,A,top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/05_T8_ADVRC/sessions/6932-1766206403/vehicle_perception_simulation_trajectory.log
T8_A3_task6932_case2323,T8,shanghai,A3,A,top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/05_T8_ADVRC/sessions/6932-1766206403/vehicle_perception_simulation_trajectory.log
T8_A4_task6932_case2322,T8,shanghai,A4,A,top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/05_T8_ADVRC/sessions/6932-1766206403/vehicle_perception_simulation_trajectory.log
T8_A5_task6932_case2321,T8,shanghai,A5,A,top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/05_T8_ADVRC/sessions/6932-1766206403/vehicle_perception_simulation_trajectory.log
T8_B1_task6932_case2327,T8,shanghai,B1,B,top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/05_T8_ADVRC/sessions/6932-1766206403/vehicle_perception_simulation_trajectory.log
T8_B2_task6932_case2319,T8,shanghai,B2,B,top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/05_T8_ADVRC/sessions/6932-1766206403/vehicle_perception_simulation_trajectory.log
T8_B3_task6932_case2318,T8,shanghai,B3,B,top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/05_T8_ADVRC/sessions/6932-1766206403/vehicle_perception_simulation_trajectory.log
T8_B4_task6932_case2317,T8,shanghai,B4,B,top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/05_T8_ADVRC/sessions/6932-1766206403/vehicle_perception_simulation_trajectory.log
T8_B5_task6932_case2316,T8,shanghai,B5,B,top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/05_T8_ADVRC/sessions/6932-1766206403/vehicle_perception_simulation_trajectory.log
T8_C1_task6932_case2315,T8,shanghai,C1,C,top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/05_T8_ADVRC/sessions/6932-1766206403/vehicle_perception_simulation_trajectory.log
T8_C2_task6932_case2314,T8,shanghai,C2,C,top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/05_T8_ADVRC/sessions/6932-1766206403/vehicle_perception_simulation_trajectory.log
T8_C3_task6932_case2313,T8,shanghai,C3,C,top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/05_T8_ADVRC/sessions/6932-1766206403/vehicle_perception_simulation_trajectory.log
T8_C4_task6932_case2346,T8,shanghai,C4,C,top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/05_T8_ADVRC/sessions/6932-1766206403/vehicle_perception_simulation_trajectory.log
T8_C5_task6932_case2311,T8,shanghai,C5,C,top5_session_manifest.session_id/team_code/area + tj_competition_case.task_id/case_id/sort + vehicle_perception_simulation_trajectory.taskId/caseId,data/onsite_competition/top5_research_subset/tables/top5_session_manifest.csv;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/05_T8_ADVRC/sessions/6932-1766206403/vehicle_perception_simulation_trajectory.log
