path,kind,tracked_ignored_derived,git_status,size_bytes,role,outcome_denylisted,provenance_candidate_notes,sha256_if_small
data/onsite_competition/top5_research_subset/teams/shanghai/05_T8_ADVRC/sessions/6932-1766206403/vehicle_perception_simulation_trajectory.log,raw_replay_or_trajectory_payload,ignored raw payload,ignored,59795497,"NSFC top-five materialized analysis input payload; hardlinked/raw-like, protected",no,Generated 2026-06-18 top-five subset selected by score-derived manifest; Gate -1 must confirm official provenance.,
data/onsite_competition/top5_research_subset/teams/shanghai/05_T8_ADVRC/sessions/6932-1766206403/vehicle_trajectory.log,raw_replay_or_trajectory_payload,ignored raw payload,ignored,5317547,"NSFC top-five materialized analysis input payload; hardlinked/raw-like, protected",no,Generated 2026-06-18 top-five subset selected by score-derived manifest; Gate -1 must confirm official provenance.,
data/onsite_competition/top5_research_subset/teams/shanghai/05_T8_ADVRC/support_materials/上海交通大学_上海交通大学.pdf,support_material_or_report_asset,ignored raw payload,untracked,4607550,"NSFC top-five materialized analysis input payload; hardlinked/raw-like, protected",no,Generated 2026-06-18 top-five subset selected by score-derived manifest; Gate -1 must confirm official provenance.,
pipelines/interhub/__init__.py,implementation_or_script,tracked lightweight metadata,tracked,44,Active InterHub CSV/pkl IPV processing pipeline and helper scripts,no,Tracked implementation source at local HEAD c23074a091f9ff57b1034144571f68f771db9d8d.,b3a22bbe04ee9c1a8925c6f6538d6a9ae90cf262bd49b96592297ce76199001f
pipelines/interhub/process_interhub.py,implementation_or_script,tracked lightweight metadata,tracked,83030,Active InterHub CSV/pkl IPV processing pipeline and helper scripts,no,Tracked implementation source at local HEAD c23074a091f9ff57b1034144571f68f771db9d8d.,1da01dfabb4f479dfd7037fd7104e625c9a1f52f71b4cf88d85b4e1c431e91be
pipelines/interhub/tools/__init__.py,implementation_or_script,tracked lightweight metadata,tracked,54,Active InterHub CSV/pkl IPV processing pipeline and helper scripts,no,Tracked implementation source at local HEAD c23074a091f9ff57b1034144571f68f771db9d8d.,c8be181c7adbad3b5f3debc4befdd3b5797f972e6cdd95af39cb827959976328
pipelines/interhub/tools/build_missing_ipv_rerun_input.py,implementation_or_script,tracked lightweight metadata,tracked,5972,Active InterHub CSV/pkl IPV processing pipeline and helper scripts,no,Tracked implementation source at local HEAD c23074a091f9ff57b1034144571f68f771db9d8d.,53c4ef15a760a5d35c64a0f64d854d9d35346f9723f54cca8c7ef9cecda9d908
pipelines/interhub/tools/merge_subsets_for_yiru_ipv_archives.py,implementation_or_script,tracked lightweight metadata,tracked,14161,Active InterHub CSV/pkl IPV processing pipeline and helper scripts,no,Tracked implementation source at local HEAD c23074a091f9ff57b1034144571f68f771db9d8d.,f1a01c931412202bf6d5c31c3e2ec1d2c03cb04471906bfffe3339ddb77dfeb8
pipelines/interhub/tools/update_ipv_distribution_report.py,implementation_or_script,tracked lightweight metadata,tracked,126709,Active InterHub CSV/pkl IPV processing pipeline and helper scripts,no,Tracked implementation source at local HEAD c23074a091f9ff57b1034144571f68f771db9d8d.,607c9d8358f3a5cc233eef708eb6d98d267ce552e339004fc7c702c7ec7342be
pipelines/simulation/__init__.py,implementation_or_script,tracked lightweight metadata,tracked,42,Inventory candidate / governance reference,no,Tracked implementation source at local HEAD c23074a091f9ff57b1034144571f68f771db9d8d.,475b2c48b19364ac20c94a77873ef6c666bb01b2e8d8929afd3337311ed66fed
pipelines/simulation/simulator.py,implementation_or_script,tracked lightweight metadata,tracked,112499,Inventory candidate / governance reference,no,Tracked implementation source at local HEAD c23074a091f9ff57b1034144571f68f771db9d8d.,342be8aa79deecc399d53c41028362f16136bd2deaaffcbd71ec1f6745f50705
reports/knowledge/RQ003_nsfc_external_evidence/.DS_Store,file,ignored raw payload,ignored,6148,RQ003 synthesis/decision prior; denylisted for Gate 0 measurement auditor,yes,Interpretation-layer synthesis/decision; not a measurement-audit input.,0eeb1385b420c0e510946abe68b2dcb169816d4e39de2bb2bd6ffc915823c3b9
reports/knowledge/RQ003_nsfc_external_evidence/README.md,metadata_or_table,tracked lightweight metadata,tracked,326,RQ003 synthesis/decision prior; denylisted for Gate 0 measurement auditor,yes,Interpretation-layer synthesis/decision; not a measurement-audit input.,259c08103726369ca91c1e32b3fe303c0b8ab5780309f2e2325a16999372237e
reports/knowledge/RQ003_nsfc_external_evidence/decision.md,metadata_or_table,tracked lightweight metadata,tracked,396,RQ003 synthesis/decision prior; denylisted for Gate 0 measurement auditor,yes,Interpretation-layer synthesis/decision; not a measurement-audit input.,337b3f54211675fb8763d40c20bea7f89503a34dfc1d5ded2961c0005c242344
reports/knowledge/RQ003_nsfc_external_evidence/report_index.md,metadata_or_table,tracked lightweight metadata,tracked,1021,RQ003 synthesis/decision prior; denylisted for Gate 0 measurement auditor,yes,Interpretation-layer synthesis/decision; not a measurement-audit input.,b9da6fc7fcad1a0b7ace1a7dbf37beed72f7dbbf0ba2e216ea5f167cc0e4a0f8
reports/knowledge/RQ003_nsfc_external_evidence/reviews/chatgpt_review.md,metadata_or_table,tracked lightweight metadata,tracked,102,RQ003 synthesis/decision prior; denylisted for Gate 0 measurement auditor,yes,Interpretation-layer synthesis/decision; not a measurement-audit input.,7954f620ce348ae1942013e88470b9f1fc17ab192eb5cf3a56aeb0e44065b98e
reports/knowledge/RQ003_nsfc_external_evidence/reviews/claude_review.md,metadata_or_table,tracked lightweight metadata,tracked,119,RQ003 synthesis/decision prior; denylisted for Gate 0 measurement auditor,yes,Interpretation-layer synthesis/decision; not a measurement-audit input.,88de142a45e412c086bf80ae3f48b553131431a0f8ac5992b699f90bb318559c
reports/knowledge/RQ003_nsfc_external_evidence/reviews/codex_response.md,metadata_or_table,tracked lightweight metadata,tracked,77,RQ003 synthesis/decision prior; denylisted for Gate 0 measurement auditor,yes,Interpretation-layer synthesis/decision; not a measurement-audit input.,8d11df5ce8876403f243774e6b5ec734658fc72836719647e97a4fe320c24d22
reports/knowledge/RQ003_nsfc_external_evidence/synthesis.md,metadata_or_table,tracked lightweight metadata,tracked,442,RQ003 synthesis/decision prior; denylisted for Gate 0 measurement auditor,yes,Interpretation-layer synthesis/decision; not a measurement-audit input.,47b443904570936a17f10c77734b9b4c935e017bf36e992614bab1ff7bb97d8d
reports/studies/RQ001_online_ipv_interval/RQ001_3_online_interval_lock_20260619/01_results/metrics_balanced_lock.csv,metadata_or_table,ignored raw payload,ignored,21605,Inventory candidate / governance reference,no,Provenance candidate; confirm before inferential use.,570ad90480c044d41887e849c96d1cac6489133083b021f3eb565ddda421f14f
reports/studies/RQ001_online_ipv_interval/RQ001_3_online_interval_lock_20260619/02_process/scripts/run_causal_risk_conformal.py,implementation_or_script,ignored raw payload,ignored,30992,Locked/calibration/envelope candidate; provenance to be audited before use,no,Provenance candidate; confirm before inferential use.,edcb51d7751853fda41962fc8a54e348bf6e6913cbace9e5699a72ef4bb8813e
reports/studies/RQ002_self_anchor_group_norm/RQ002_2_self_anchor_validation_codex_20260619/01_results/e3_support_bounds.csv,metadata_or_table,ignored raw payload,ignored,510,Locked/calibration/envelope candidate; provenance to be audited before use,no,Provenance candidate; confirm before inferential use.,caac127de490ddcfeaf53cc3d293a97d3e9a05b459f1d1e2d4af0ef2da09aabe
reports/studies/RQ002_self_anchor_group_norm/RQ002_2_self_anchor_validation_codex_20260619/01_results/locked_metrics_balanced_lock.csv,metadata_or_table,ignored raw payload,ignored,21173,Locked/calibration/envelope candidate; provenance to be audited before use,no,Provenance candidate; confirm before inferential use.,a962e85cfe0ca544fd815dcb602f04afd6c6f612c9e029e85469fab3b4d6cbd3
reports/studies/RQ003_nsfc_external_evidence/.DS_Store,file,ignored raw payload,ignored,6148,Inventory candidate / governance reference,no,Provenance candidate; confirm before inferential use.,434b905282822f36ff991dd21add8ef35be52c1dc7451dc7be7fd0de1a18aacf
reports/studies/RQ003_nsfc_external_evidence/README.md,metadata_or_table,tracked lightweight metadata,tracked,994,Inventory candidate / governance reference,no,Provenance candidate; confirm before inferential use.,9992b70cb4da810c8ca5c65a9e0d9c9e4881af3f6f6912f71bfa5e6eb79283a8
reports/studies/RQ003_nsfc_external_evidence/RQ003_1_nsfc_core_evidence_20260618/00_entry/NSFC_evidence_synthesis_for_NMI.md,metadata_or_table,historical exploratory output,ignored,4546,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,no,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",c24da54f2b767fc5d938ac174549375c786d1bbb64c5150275d9991bf440758d
reports/studies/RQ003_nsfc_external_evidence/RQ003_1_nsfc_core_evidence_20260618/00_entry/core_results_nature.html,html,historical exploratory output,ignored,111895,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,no,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",bcf5043204e027a727bcf4e9f033b89be84a7f5d62d0850c0b724447646c82d1
reports/studies/RQ003_nsfc_external_evidence/RQ003_1_nsfc_core_evidence_20260618/00_entry/nsfc_social_compliance_evidence_report.md,metadata_or_table,historical exploratory output,ignored,8064,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,no,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",83aa9010aae0e5f56bdfa8a66e686ff929ab56bb01cb0f1a40d847bcbec2f751
reports/studies/RQ003_nsfc_external_evidence/RQ003_1_nsfc_core_evidence_20260618/01_results/case_trajectory_features_raw.csv,metadata_or_table,historical exploratory output,ignored,82114,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,yes,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",fbdb0d63ecdae69571bf749359819622bb173cae53e3baed3de0749b1614a658
reports/studies/RQ003_nsfc_external_evidence/RQ003_1_nsfc_core_evidence_20260618/01_results/case_trajectory_features_with_proxies.csv,metadata_or_table,historical exploratory output,ignored,109246,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,yes,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",792666f848d56f47c1e96cf5f85a4d36ce4db61902331322e383b5bdbc5d9987
reports/studies/RQ003_nsfc_external_evidence/RQ003_1_nsfc_core_evidence_20260618/01_results/correlation_summary.csv,metadata_or_table,historical exploratory output,ignored,8600,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,yes,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",d43d0d513e3553285e5bfab38ceefebe840c8a54ba6e597ab863993e63f7ea66
reports/studies/RQ003_nsfc_external_evidence/RQ003_1_nsfc_core_evidence_20260618/01_results/fig1_official_team_outcome_anchors.svg,svg,historical exploratory output,ignored,4689,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,yes,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",f54baaf1ee44b2d2028f2bb6b3a6975a760fe8aa67ea9edece5933d4e08cc0b1
reports/studies/RQ003_nsfc_external_evidence/RQ003_1_nsfc_core_evidence_20260618/01_results/fig2_trajectory_friction_vs_comprehensive.svg,svg,historical exploratory output,ignored,25953,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,yes,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",1947d162a250eaf659a212bdfb35596951550903651bc16b65fc07bef14d451f
reports/studies/RQ003_nsfc_external_evidence/RQ003_1_nsfc_core_evidence_20260618/01_results/fig3_trajectory_friction_vs_coordination.svg,svg,historical exploratory output,ignored,25959,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,yes,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",7cdd80a92b6b2cc9d88e641e074953c0de77f23c3acdfcbd9a8ceb42e9e34cda
reports/studies/RQ003_nsfc_external_evidence/RQ003_1_nsfc_core_evidence_20260618/01_results/fig4_safe_but_alert_contrast.svg,svg,historical exploratory output,ignored,2040,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,yes,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",5d40660dbec335a771ba032b898da9726da79662a7f08553669f0dbe3945dd11
reports/studies/RQ003_nsfc_external_evidence/RQ003_1_nsfc_core_evidence_20260618/01_results/fig5_team_friction_vs_official_score.svg,svg,historical exploratory output,ignored,4480,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,yes,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",02350d26eb05dd57815114e147ffa7779a9185e9f6baa6de86579c34fc8edaac
reports/studies/RQ003_nsfc_external_evidence/RQ003_1_nsfc_core_evidence_20260618/01_results/figure_manifest.csv,metadata_or_table,historical exploratory output,ignored,1658,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,yes,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",75913a576a2367b552a3d2a04c83180bc1606617a90a240bdd8adc8cb76af7bd
reports/studies/RQ003_nsfc_external_evidence/RQ003_1_nsfc_core_evidence_20260618/01_results/fixed_effect_regression_summary.csv,metadata_or_table,historical exploratory output,ignored,8766,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,yes,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",3a766e0659a144add0bbce6f6eddcd9779dc365121bc476b6c2326653adcd9b1
reports/studies/RQ003_nsfc_external_evidence/RQ003_1_nsfc_core_evidence_20260618/01_results/high_value_cases_for_review.csv,metadata_or_table,historical exploratory output,ignored,11286,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,yes,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",dce8ba4f1f73cd76fc36d33bc94cab863028a241d6d45d78b865fdea4109ffbe
reports/studies/RQ003_nsfc_external_evidence/RQ003_1_nsfc_core_evidence_20260618/01_results/nature_core_html/nature_fig1_external_validation.pdf,support_material_or_report_asset,historical exploratory output,ignored,52506,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,yes,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",9be72c32a6bd277e811d1d6c5913570eac79ffeccf8b7ce261f5b8af8869eb39
reports/studies/RQ003_nsfc_external_evidence/RQ003_1_nsfc_core_evidence_20260618/01_results/nature_core_html/nature_fig1_external_validation.png,support_material_or_report_asset,historical exploratory output,ignored,301353,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,yes,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",f3300762182caab760f3eb7910b9a8de54ca9c0c2d8583b5f189be737b4b6633
reports/studies/RQ003_nsfc_external_evidence/RQ003_1_nsfc_core_evidence_20260618/01_results/nature_core_html/nature_fig1_external_validation.svg,svg,historical exploratory output,ignored,50101,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,yes,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",5dd339c5dc4000f4f85f6da148d7292e8f30ee7f12ab671c6af9366d89fdc164
reports/studies/RQ003_nsfc_external_evidence/RQ003_1_nsfc_core_evidence_20260618/01_results/nature_core_html/nature_fig2_scenario_support.pdf,support_material_or_report_asset,historical exploratory output,ignored,55456,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,yes,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",d763a737400581ae20d211d3babdf0010a54b0dc1ffc5aa6753236827587ac15
reports/studies/RQ003_nsfc_external_evidence/RQ003_1_nsfc_core_evidence_20260618/01_results/nature_core_html/nature_fig2_scenario_support.png,support_material_or_report_asset,historical exploratory output,ignored,278228,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,yes,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",396121ea3ec2eb1cdd7f02701d597054e16b83183e7c3efdc6340544e633145c
reports/studies/RQ003_nsfc_external_evidence/RQ003_1_nsfc_core_evidence_20260618/01_results/nature_core_html/nature_fig2_scenario_support.svg,svg,historical exploratory output,ignored,52824,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,yes,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",081c830428adf6fbdcb01cae49521bcc0713ba34c8203aecfff812d143222188
reports/studies/RQ003_nsfc_external_evidence/RQ003_1_nsfc_core_evidence_20260618/01_results/nature_core_html_figure_manifest.csv,metadata_or_table,historical exploratory output,ignored,516,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,yes,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",e74f948676fb75512886c6611a8626d4d7a8f4ba46ead2c3f5ac8e040bc63c39
reports/studies/RQ003_nsfc_external_evidence/RQ003_1_nsfc_core_evidence_20260618/01_results/nature_core_html_key_numbers.csv,metadata_or_table,historical exploratory output,ignored,256,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,yes,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",59170fb4570e967f612cc60bc8ba5575387116c1e08e5992f8d246424199cada
reports/studies/RQ003_nsfc_external_evidence/RQ003_1_nsfc_core_evidence_20260618/01_results/replay_log_health.csv,metadata_or_table,historical exploratory output,ignored,3824,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,yes,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",2e8f4b128b26f90d6b2faf920e68d2792db4ffa7ca8a308629d120b83e21d226
reports/studies/RQ003_nsfc_external_evidence/RQ003_1_nsfc_core_evidence_20260618/01_results/residual_correlation_beyond_safety.csv,metadata_or_table,historical exploratory output,ignored,832,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,yes,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",0e2b19bb587ab61aca77570f4f2d64c77d1455d6758f9d5d4a6c07cc23089f84
reports/studies/RQ003_nsfc_external_evidence/RQ003_1_nsfc_core_evidence_20260618/01_results/safe_alert_comparison.csv,metadata_or_table,historical exploratory output,ignored,259,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,yes,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",5b5933e0f891cde8ab4ae04e8bdb91fe6d7b65b1ef8271043ba5f4700b339b63
reports/studies/RQ003_nsfc_external_evidence/RQ003_1_nsfc_core_evidence_20260618/01_results/safe_alert_group_summary.csv,metadata_or_table,historical exploratory output,ignored,359,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,yes,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",12c11f2ad11f5a6ce94e0a64a021122702b1b06dee86149914ab9897364a0b28
reports/studies/RQ003_nsfc_external_evidence/RQ003_1_nsfc_core_evidence_20260618/01_results/scenario_case_evidence_table.csv,metadata_or_table,historical exploratory output,ignored,120937,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,yes,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",700630afa042ae7d24e95160562cd186e485a0a0ce978e6827b297403e3ee56c
reports/studies/RQ003_nsfc_external_evidence/RQ003_1_nsfc_core_evidence_20260618/01_results/scenario_mapping_evidence_from_logs.csv,metadata_or_table,historical exploratory output,ignored,31822,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,yes,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",70c3976a5885b1c44b7070fb08c3726cf3060ac1dc809d566f55b35b3c429a73
reports/studies/RQ003_nsfc_external_evidence/RQ003_1_nsfc_core_evidence_20260618/01_results/scenario_score_summary.csv,metadata_or_table,historical exploratory output,ignored,6729,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,yes,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",db36c495c4464b262f9b3fb8550f62e5fa59329036bf38690186320cf5cd1383
reports/studies/RQ003_nsfc_external_evidence/RQ003_1_nsfc_core_evidence_20260618/01_results/score_health_summary.csv,metadata_or_table,historical exploratory output,ignored,218,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,yes,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",b2fdbcf88582154d35eb67d0c85e6576251fa5d0d86fbffd5eb5bc5845cdb161
reports/studies/RQ003_nsfc_external_evidence/RQ003_1_nsfc_core_evidence_20260618/01_results/support_material_keyword_snippets.csv,metadata_or_table,historical exploratory output,ignored,39058,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,yes,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",61e0347309db26b9a87972e590b78764122aff19f300245da6b8d846b87259a8
reports/studies/RQ003_nsfc_external_evidence/RQ003_1_nsfc_core_evidence_20260618/01_results/support_material_text_summary.csv,metadata_or_table,historical exploratory output,ignored,13260,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,yes,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",d6c91bd72813b3e687a5f982bcd6ffa14ed39e2d91e780a76ca64295f81ad785
reports/studies/RQ003_nsfc_external_evidence/RQ003_1_nsfc_core_evidence_20260618/01_results/team_correlation_summary.csv,metadata_or_table,historical exploratory output,ignored,7545,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,yes,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",183bab79d28c2afde48d98edeba328cfe270e5ad8f7150dcfa7df77c2011aa29
reports/studies/RQ003_nsfc_external_evidence/RQ003_1_nsfc_core_evidence_20260618/01_results/team_feature_score_table.csv,metadata_or_table,historical exploratory output,ignored,2037,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,yes,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",9d9f7dd902807431ebb72c68c8cd79404e79c6e8d81e8a4028a5923c38599fb5
reports/studies/RQ003_nsfc_external_evidence/RQ003_1_nsfc_core_evidence_20260618/01_results/team_score_summary.csv,metadata_or_table,historical exploratory output,ignored,3011,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,yes,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",1d11de862002ef3ce5fe64fa31b628c6fc24a79ff3b3978de66d7c171a713619
reports/studies/RQ003_nsfc_external_evidence/RQ003_1_nsfc_core_evidence_20260618/02_process/build_core_results_nature_html.py,implementation_or_script,historical exploratory output,ignored,31029,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,no,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",2c061e8da412397b3133acce6cc8cbe8d3b024c651a9335992b8d6d689ee74d2
reports/studies/RQ003_nsfc_external_evidence/RQ003_1_nsfc_core_evidence_20260618/02_process/extract_scenario_mapping_evidence.py,implementation_or_script,historical exploratory output,ignored,2616,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,no,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",9f18e39a5ca0ed76654aa92d69da23a54dcc4da37ef40873ad83689679f536da
reports/studies/RQ003_nsfc_external_evidence/RQ003_1_nsfc_core_evidence_20260618/02_process/extract_support_material_text.py,implementation_or_script,historical exploratory output,ignored,6391,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,no,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",76ae0e55066d03fcd18be38ff92146708f4bdb7c7f5a2268e57d46cf0103509c
reports/studies/RQ003_nsfc_external_evidence/RQ003_1_nsfc_core_evidence_20260618/02_process/run_nsfc_social_evidence_analysis.py,implementation_or_script,historical exploratory output,ignored,60188,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,no,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",4f29b954c1e95247a07def74bcbcfd16c9bfc0b87d410d74529daa979876c6fa
reports/studies/RQ003_nsfc_external_evidence/RQ003_1_nsfc_core_evidence_20260618/02_process/support_text/beijing__01_T17_panda__support_materials__onsite_2025-12-20_12-29-52.log.txt,metadata_or_table,historical exploratory output,ignored,2744226,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,no,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",
reports/studies/RQ003_nsfc_external_evidence/RQ003_1_nsfc_core_evidence_20260618/02_process/support_text/beijing__01_T17_panda__support_materials__诊断报告.pdf.txt,metadata_or_table,historical exploratory output,untracked,33508,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,no,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",0ff9859db306488bf7864171e2f2223c8023b239795b6a09ee91470af6dd007e
reports/studies/RQ003_nsfc_external_evidence/RQ003_1_nsfc_core_evidence_20260618/02_process/support_text/beijing__01_T17_panda__support_materials__队伍信息.txt.txt,metadata_or_table,historical exploratory output,untracked,469,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,no,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",d60b09016e7545ab60e20542fdeda1b2166260df7d99501172ff8b317924b5d8
reports/studies/RQ003_nsfc_external_evidence/RQ003_1_nsfc_core_evidence_20260618/02_process/support_text/beijing__02_T14_bps__support_materials__onsite_2025-12-20_10-35-40.log.txt,metadata_or_table,historical exploratory output,ignored,7524,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,no,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",b09024d8a44c575919823adddb80b60fcfb81099307319a331670eb35eee68fb
reports/studies/RQ003_nsfc_external_evidence/RQ003_1_nsfc_core_evidence_20260618/02_process/support_text/beijing__02_T14_bps__support_materials__诊断报告.pdf.txt,metadata_or_table,historical exploratory output,untracked,33444,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,no,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",0f9051ef8ce11c49496078e734116d590a6279e04f06edec6b9505720af9eee9
reports/studies/RQ003_nsfc_external_evidence/RQ003_1_nsfc_core_evidence_20260618/02_process/support_text/beijing__02_T14_bps__support_materials__队伍信息.txt.txt,metadata_or_table,historical exploratory output,untracked,465,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,no,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",ae12211a81549e721b96ba64f4354a78aa6ad327a0b4aa4da3f3a102001da1ff
reports/studies/RQ003_nsfc_external_evidence/RQ003_1_nsfc_core_evidence_20260618/02_process/support_text/beijing__03_T16_autoailab__support_materials__onsite_2025-12-20_10-35-40.log.txt,metadata_or_table,historical exploratory output,ignored,3101208,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,no,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",
reports/studies/RQ003_nsfc_external_evidence/RQ003_1_nsfc_core_evidence_20260618/02_process/support_text/beijing__03_T16_autoailab__support_materials__诊断报告.pdf.txt,metadata_or_table,historical exploratory output,untracked,33583,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,no,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",72c7fcb9b28f187b148cc9a8cfbdadb2204f89792f55ceff87bbaa0d308d91e1
reports/studies/RQ003_nsfc_external_evidence/RQ003_1_nsfc_core_evidence_20260618/02_process/support_text/beijing__03_T16_autoailab__support_materials__队伍信息.txt.txt,metadata_or_table,historical exploratory output,untracked,501,EXPLORATORY PRIOR location only; do not use as confirmatory evidence,no,"Prior exploratory RQ003 execution artifact; locations only, outcome associations denylisted for Gate 0.",6c3a08e18a4239ffcc8f12d8e232583b9e2d3bfda58699b6ee2ce14e533939e6
